qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_split
aha_q_717,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The cricket chirps first, then the telephone bell rings.""]","[""The telephone bell rings first, then the cricket chirps.""]","[""test500_ordering/audio/syn_227""]","[""audio"", ""text""]",text,test
aha_q_718,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The sneeze occurs first, followed by the engine sound.""]","[""The engine sound occurs first, then the sneeze.""]","[""test500_ordering/audio/syn_228""]","[""audio"", ""text""]",text,test
aha_q_719,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Birds chirp and tweet first, followed by three gunshots.""]","[""The gunshots occur first, then the birds chirp and tweet.""]","[""test500_ordering/audio/syn_229""]","[""audio"", ""text""]",text,test
aha_q_720,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cough occurs first, then the explosion.""]","[""The explosion occurs first, then the cough.""]","[""test500_ordering/audio/syn_23""]","[""audio"", ""text""]",text,test
aha_q_721,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Liquid is heard, then rustle, followed by silence, another pause, and rustle again.""]","[""Liquid is heard, then rustle, followed by silence, then rustle again, and another pause.""]","[""test500_ordering/audio/syn_230""]","[""audio"", ""text""]",text,test
aha_q_722,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The belly laugh occurs before the police car siren.""]","[""The police car siren occurs before the belly laugh.""]","[""test500_ordering/audio/syn_232""]","[""audio"", ""text""]",text,test
aha_q_723,aha,"[""sound""]",How many times does each sound event occur?,"[""The beep sounds once, and the screaming occurs three times.""]","[""The beep sounds twice, and the screaming happens four times.""]","[""test500_ordering/audio/syn_233""]","[""audio"", ""text""]",text,test
aha_q_724,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whip crack occurs before the foghorn.""]","[""The foghorn occurs before the whip crack.""]","[""test500_ordering/audio/syn_235""]","[""audio"", ""text""]",text,test
aha_q_725,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Sawing, then sawing again, followed by a hiccup.""]","[""Sawing, a hiccup, then sawing again.""]","[""test500_ordering/audio/syn_236""]","[""audio"", ""text""]",text,test
aha_q_726,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The baby laughs twice first, then the telephone is dialed.""]","[""The telephone is dialed twice, then the baby laughs.""]","[""test500_ordering/audio/syn_237""]","[""audio"", ""text""]",text,test
aha_q_727,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Sawing occurs twice, then gurgling and bubbling sounds also happen twice.""]","[""Sawing occurs once, then gurgling twice, followed by bubbling sounds.""]","[""test500_ordering/audio/syn_238""]","[""audio"", ""text""]",text,test
aha_q_728,aha,"[""sound""]",How many times does each sound event occur?,"[""The spray occurs twice, and the beep-like sounds occur four times.""]","[""The spray occurs once, and the beep sounds occur three times.""]","[""test500_ordering/audio/syn_239""]","[""audio"", ""text""]",text,test
aha_q_729,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Three beeps and one sawing sound occur.""]","[""Two beeps and two sawing sounds occur.""]","[""test500_ordering/audio/syn_24""]","[""audio"", ""text""]",text,test
aha_q_730,aha,"[""sound""]",How many times does each sound event occur?,"[""Bird chirps once; busy signal beeps three times.""]","[""Bird chirps twice; busy signal beeps two times.""]","[""test500_ordering/audio/syn_240""]","[""audio"", ""text""]",text,test
aha_q_731,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A clang occurs three times, then crumpling and crinkling follow.""]","[""A clang occurs twice, followed by crumpling and crinkling.""]","[""test500_ordering/audio/syn_241""]","[""audio"", ""text""]",text,test
aha_q_732,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Dishes clink twice, then the telephone is dialed twice.""]","[""The telephone is dialed twice first, then the dishes clink twice.""]","[""test500_ordering/audio/syn_242""]","[""audio"", ""text""]",text,test
aha_q_733,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Whip cracks occur first, followed by rustling sounds.""]","[""Rustling occurs first, then whip cracks, followed by rustling.""]","[""test500_ordering/audio/syn_243""]","[""audio"", ""text""]",text,test
aha_q_734,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Dial tones followed by explosions.""]","[""The explosions occur first, then the dial tones.""]","[""test500_ordering/audio/syn_244""]","[""audio"", ""text""]",text,test
aha_q_735,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The person clears their throat twice, then a siren sounds.""]","[""A siren sounds first, then someone clears their throat twice.""]","[""test500_ordering/audio/syn_245""]","[""audio"", ""text""]",text,test
aha_q_736,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The duck quacks first, then the cat meows.""]","[""The cat meows first, then the duck quacks.""]","[""test500_ordering/audio/syn_246""]","[""audio"", ""text""]",text,test
aha_q_737,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Whip cracks, then a crunching sound, then the sequence repeats.""]","[""A crunching sound occurs first, followed by a whip cracking, which repeats.""]","[""test500_ordering/audio/syn_247""]","[""audio"", ""text""]",text,test
aha_q_738,aha,"[""sound""]",What is the order of the sound events in this audio?,"[""The breaking sound occurs first, followed by four giggles.""]","[""The giggles occur before the breaking sound in the audio.""]","[""test500_ordering/audio/syn_249""]","[""audio"", ""text""]",text,test
aha_q_739,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The door slams first, then the engine starts and continues running.""]","[""The engine starts first, then the door slams.""]","[""test500_ordering/audio/syn_25""]","[""audio"", ""text""]",text,test
aha_q_740,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Person shouted first, then the two whistling instances follow.""]","[""The whistling sounds occur before the shouting.""]","[""test500_ordering/audio/syn_250""]","[""audio"", ""text""]",text,test
aha_q_741,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The duck quacks three times, then the helicopter sounds.""]","[""The helicopter sounds first, then the duck quacks three times.""]","[""test500_ordering/audio/syn_251""]","[""audio"", ""text""]",text,test
aha_q_742,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The dog barks four times followed by four dings.""]","[""The dog barks, then a single ding, followed by four more barks.""]","[""test500_ordering/audio/syn_253""]","[""audio"", ""text""]",text,test
aha_q_743,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""A chirp and tweet are heard first, followed by liquid sounds twice.""]","[""The liquid sound occurs first, then the chirp and tweet.""]","[""test500_ordering/audio/syn_254""]","[""audio"", ""text""]",text,test
aha_q_744,aha,"[""sound""]",How many times does each sound event occur?,"[""The yip occurs twice, and the ambulance siren occurs once.""]","[""The yip occurs once, and the ambulance siren occurs twice.""]","[""test500_ordering/audio/syn_255""]","[""audio"", ""text""]",text,test
aha_q_745,aha,"[""sound""]",Which sound event has the longest duration?,"[""The alarm has the longest duration.""]","[""The person cries the longest.""]","[""test500_ordering/audio/syn_256""]","[""audio"", ""text""]",text,test
aha_q_746,aha,"[""sound""]",How many times does each sound event occur?,"[""The clang occurs three times, and the keys jangling occurs once.""]","[""The clang occurs twice, and the keys jangling occurs twice.""]","[""test500_ordering/audio/syn_257""]","[""audio"", ""text""]",text,test
aha_q_747,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The buzzer sounds four times initially, then the dog barks once afterward.""]","[""The dog barks four times, then the buzzer sounds once.""]","[""test500_ordering/audio/syn_258""]","[""audio"", ""text""]",text,test
aha_q_748,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The police car siren occurs first, followed by the sound of a power tool.""]","[""The sound of a power tool occurs first, then the police car siren.""]","[""test500_ordering/audio/syn_259""]","[""audio"", ""text""]",text,test
aha_q_749,aha,"[""sound""]",How many times does each sound event occur?,"[""The dog barks twice, and the mosquito buzzes twice.""]","[""The dog barks three times, and the mosquito buzzes once.""]","[""test500_ordering/audio/syn_26""]","[""audio"", ""text""]",text,test
aha_q_750,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Music plays first, then thunder rumbling occurs afterward.""]","[""Thunder rumbling occurs first, then music plays.""]","[""test500_ordering/audio/syn_260""]","[""audio"", ""text""]",text,test
aha_q_751,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is the mosquito buzz.""]","[""The first sound event is the groan, followed by three mosquito buzzes.""]","[""test500_ordering/audio/syn_261""]","[""audio"", ""text""]",text,test
aha_q_752,aha,"[""sound""]",How many times does each sound event occur?,"[""The train horn sounds twice; the shouts occur three times.""]","[""The train horn sounds once, and the shouts occur twice.""]","[""test500_ordering/audio/syn_262""]","[""audio"", ""text""]",text,test
aha_q_753,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The grunt is heard twice, then the telephone bell rings twice.""]","[""The telephone bell rings twice, then the grunt is heard twice.""]","[""test500_ordering/audio/syn_263""]","[""audio"", ""text""]",text,test
aha_q_754,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events: cowbell ringing and tires squealing and skidding.""]","[""There are three distinct sound events: cowbell ringing, tires squealing, and tires skidding.""]","[""test500_ordering/audio/syn_264""]","[""audio"", ""text""]",text,test
aha_q_755,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The air horn honks three times, then the baby laughs once.""]","[""The baby laughs first, then the air horn honks three times.""]","[""test500_ordering/audio/syn_265""]","[""audio"", ""text""]",text,test
aha_q_756,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Explosion occurs twice, then baby cries three times.""]","[""The baby cries twice, followed by an explosion.""]","[""test500_ordering/audio/syn_266""]","[""audio"", ""text""]",text,test
aha_q_757,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The cat meows three times before the sound effect.""]","[""The sound effect occurs first, followed by the cat meowing three times.""]","[""test500_ordering/audio/syn_267""]","[""audio"", ""text""]",text,test
aha_q_758,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Snoring, then three plop sounds in succession.""]","[""Snoring occurs twice, followed by three plop sounds in succession.""]","[""test500_ordering/audio/syn_268""]","[""audio"", ""text""]",text,test
aha_q_759,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Spraying occurs twice, then the sound of dishes, pots, and pans clanking together two times.""]","[""Spraying occurs once, followed by the sound of dishes, pots, and pans clanking together two times.""]","[""test500_ordering/audio/syn_269""]","[""audio"", ""text""]",text,test
aha_q_760,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The shouting occurs before the buzzer.""]","[""The buzzer happens before the three shouts.""]","[""test500_ordering/audio/syn_27""]","[""audio"", ""text""]",text,test
aha_q_761,aha,"[""sound""]",How many times does each sound event occur?,"[""An air horn blares once, and a groan occurs twice.""]","[""The air horn blares twice, and the groan occurs once.""]","[""test500_ordering/audio/syn_270""]","[""audio"", ""text""]",text,test
aha_q_762,aha,"[""sound""]",How many times does each sound event occur?,"[""The train horn sounds twice, and belly laughter occurs once.""]","[""The train horn sounds once, and belly laughter sounds twice.""]","[""test500_ordering/audio/syn_271""]","[""audio"", ""text""]",text,test
aha_q_763,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Snoring occurs first, followed by the sound of an aircraft engine.""]","[""The sound of an aircraft engine occurs first, followed by snoring.""]","[""test500_ordering/audio/syn_272""]","[""audio"", ""text""]",text,test
aha_q_764,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The squeak occurs four times, then the keys jangling.""]","[""The keys jangling happen before the squeaks occur.""]","[""test500_ordering/audio/syn_273""]","[""audio"", ""text""]",text,test
aha_q_765,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The jackhammer is heard first, then shortly after it stops, the telephone rings.""]","[""The telephone rings first, then the jackhammer starts.""]","[""test500_ordering/audio/syn_274""]","[""audio"", ""text""]",text,test
aha_q_766,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Two dings occur first, followed by four instances of glass shattering.""]","[""The audio starts with four glass shattering sounds, followed by two dings.""]","[""test500_ordering/audio/syn_275""]","[""audio"", ""text""]",text,test
aha_q_767,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The dial tone sounds twice, then the hiss occurs twice.""]","[""The hiss sounds twice, followed by the dial tone that also occurs twice.""]","[""test500_ordering/audio/syn_276""]","[""audio"", ""text""]",text,test
aha_q_768,aha,"[""sound""]",How many times does each sound event occur?,"[""Alarm sounds once; cough occurs twice.""]","[""Alarm sounds twice; cough occurs once.""]","[""test500_ordering/audio/syn_277""]","[""audio"", ""text""]",text,test
aha_q_769,aha,"[""sound""]",How many times does each sound event occur?,"[""The whip cracks twice, the ticking sound occurs once.""]","[""The whip cracks once, followed by a ticking sound, which occurs twice.""]","[""test500_ordering/audio/syn_278""]","[""audio"", ""text""]",text,test
aha_q_770,aha,"[""sound""]",How many times does each sound event occur?,"[""Silence occurs four times; beep and bleep sounds occur twice each.""]","[""Silence occurs three times; beep and bleep sounds occur once each.""]","[""test500_ordering/audio/syn_279""]","[""audio"", ""text""]",text,test
aha_q_771,aha,"[""sound""]",Which sound event has the longest duration?,"[""The rumble has the longest duration.""]","[""The grunt has the longest duration.""]","[""test500_ordering/audio/syn_28""]","[""audio"", ""text""]",text,test
aha_q_772,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The keyboard taps occur first, then the croak.""]","[""The croak happens first, then the keyboard taps.""]","[""test500_ordering/audio/syn_280""]","[""audio"", ""text""]",text,test
aha_q_773,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Leaves rustle four times, then an aircraft.""]","[""Leaves rustle once, then an aircraft, followed by more leaves rustling.""]","[""test500_ordering/audio/syn_281""]","[""audio"", ""text""]",text,test
aha_q_774,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Shout, then chuckling and chortling, then repeat.""]","[""The chuckling occurs before the shout, and the sound repeats only once.""]","[""test500_ordering/audio/syn_282""]","[""audio"", ""text""]",text,test
aha_q_775,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The door slams first, then the typewriter clicks away.""]","[""The typewriter clicks away first, then the door slams.""]","[""test500_ordering/audio/syn_283""]","[""audio"", ""text""]",text,test
aha_q_776,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Clocks tick-tock four times, then fireworks explode twice.""]","[""Fireworks explode twice, then clocks tick-tock four times.""]","[""test500_ordering/audio/syn_284""]","[""audio"", ""text""]",text,test
aha_q_777,aha,"[""sound""]",How many times does each sound event occur?,"[""The whip cracks twice and the baby laughs three times.""]","[""The whip cracks once and the baby laughs four times.""]","[""test500_ordering/audio/syn_285""]","[""audio"", ""text""]",text,test
aha_q_778,aha,"[""sound""]",How many times does each sound event occur?,"[""Alarm sounds once; cat meows twice.""]","[""Alarm sounds twice; cat meows once.""]","[""test500_ordering/audio/syn_286""]","[""audio"", ""text""]",text,test
aha_q_779,aha,"[""sound""]",How many times does each sound event occur?,"[""The door slams twice, and an emergency vehicle sound occurs once.""]","[""The door slams once, followed by an emergency vehicle which occurs three times.""]","[""test500_ordering/audio/syn_287""]","[""audio"", ""text""]",text,test
aha_q_780,aha,"[""sound""]",How many times does each sound event occur?,"[""Someone knocks once, then filing occurs twice.""]","[""Someone knocks twice, then filing occurs once.""]","[""test500_ordering/audio/syn_288""]","[""audio"", ""text""]",text,test
aha_q_781,aha,"[""sound""]",How many times does each sound event occur?,"[""The duck quacks four times; the tearing occurs twice.""]","[""The duck quacks twice and the tearing happens four times.""]","[""test500_ordering/audio/syn_289""]","[""audio"", ""text""]",text,test
aha_q_782,aha,"[""sound""]",How many times does each sound event occur?,"[""Cough occurs three times; hiccup occurs three times.""]","[""Cough occurs twice; hiccup occurs twice.""]","[""test500_ordering/audio/syn_29""]","[""audio"", ""text""]",text,test
aha_q_783,aha,"[""sound""]",How many times does each sound event occur?,"[""Alarm sounds twice; dog whimpers four times.""]","[""Alarm sounds three times; dog whimpers five times.""]","[""test500_ordering/audio/syn_290""]","[""audio"", ""text""]",text,test
aha_q_784,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""A grunt occurs first, then tearing.""]","[""The tearing sound occurs before the grunt.""]","[""test500_ordering/audio/syn_291""]","[""audio"", ""text""]",text,test
aha_q_785,aha,"[""sound""]",What is the first sound event in this audio?,"[""The first sound event is a person shouting.""]","[""The first sound event is a cowbell ringing.""]","[""test500_ordering/audio/syn_292""]","[""audio"", ""text""]",text,test
aha_q_786,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The person shouts twice, then the insect buzzes.""]","[""The insect buzzes first, then the person shouts twice.""]","[""test500_ordering/audio/syn_293""]","[""audio"", ""text""]",text,test
aha_q_787,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The whip cracks four times, then a prolonged grunt occurs.""]","[""The whip cracks once, followed by a quick grunt.""]","[""test500_ordering/audio/syn_294""]","[""audio"", ""text""]",text,test
aha_q_788,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""Breathing occurs, then the telephone dialing tones happen three times.""]","[""Breathing occurs, followed by the dialing tones, then breathing again.""]","[""test500_ordering/audio/syn_295""]","[""audio"", ""text""]",text,test
aha_q_789,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The plops occur first, followed by the shouting.""]","[""The shouting occurs first, then the plops, with two instances of each.""]","[""test500_ordering/audio/syn_296""]","[""audio"", ""text""]",text,test
aha_q_790,aha,"[""sound""]",How many times does each sound event occur?,"[""Glass shatters twice, power saw occurs once.""]","[""Glass shatters once, power saw occurs twice.""]","[""test500_ordering/audio/syn_297""]","[""audio"", ""text""]",text,test
aha_q_791,aha,"[""sound""]",How many times does each sound event occur?,"[""The telephone is dialed three times, and the clangs occur twice.""]","[""The telephone is dialed twice, followed by three clangs.""]","[""test500_ordering/audio/syn_298""]","[""audio"", ""text""]",text,test
aha_q_792,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The goat bleats four times, then a long howl.""]","[""The long howl happens before the goat bleats.""]","[""test500_ordering/audio/syn_299""]","[""audio"", ""text""]",text,test
aha_q_793,aha,"[""sound""]",How many times does each sound event occur?,"[""Air horn blasts three times; knocks occur twice.""]","[""The air horn blasts twice, and the knocks occur three times.""]","[""test500_ordering/audio/syn_3""]","[""audio"", ""text""]",text,test
aha_q_794,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""A sneeze occurs first, then four instances of biting follow.""]","[""The biting occurs first, then the sneeze happens afterward.""]","[""test500_ordering/audio/syn_300""]","[""audio"", ""text""]",text,test
aha_q_795,aha,"[""sound""]",How many times does each sound event occur?,"[""The alarm sounds three times.""]","[""The alarm sounds two times.""]","[""test500_ordering/audio/syn_301""]","[""audio"", ""text""]",text,test
aha_q_796,aha,"[""sound""]",How many times does each sound event occur?,"[""Crumpling sounds occur twice; jangling of keys occurs twice.""]","[""Crumpling sounds occur once; jangling of keys occur once.""]","[""test500_ordering/audio/syn_302""]","[""audio"", ""text""]",text,test
aha_q_797,aha,"[""sound""]",How many times does each sound event occur?,"[""The rustling occurs twice, and the tires squealing and skidding each occur once.""]","[""The rustling occurs once, followed by the tires squealing and skidding, which both occur twice.""]","[""test500_ordering/audio/syn_304""]","[""audio"", ""text""]",text,test
aha_q_798,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The sound of something breaking occurs twice, then a bird chirping once.""]","[""A bird chirping occurs twice, followed by a single break sound.""]","[""test500_ordering/audio/syn_305""]","[""audio"", ""text""]",text,test
aha_q_799,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Helicopter, then cat meowing four times.""]","[""The cat meowing occurs first, then the helicopter.""]","[""test500_ordering/audio/syn_306""]","[""audio"", ""text""]",text,test
aha_q_800,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The ticking sound occurs first, followed by music that plays until the end.""]","[""Music starts first, then the ticking sound occurs.""]","[""test500_ordering/audio/syn_307""]","[""audio"", ""text""]",text,test
aha_q_801,aha,"[""sound""]",How many times does each sound event occur?,"[""The sound effect occurs twice, and the telephone rings once.""]","[""The sound effect occurs once, and the telephone rings twice.""]","[""test500_ordering/audio/syn_308""]","[""audio"", ""text""]",text,test
aha_q_802,aha,"[""sound""]",How many times does each sound event occur?,"[""The door slams three times, the knocking occurs once.""]","[""The door slams twice and the knocking sound occurs twice.""]","[""test500_ordering/audio/syn_309""]","[""audio"", ""text""]",text,test
aha_q_803,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The bleat occurs twice first, then the cough.""]","[""The cough occurs twice first, then the bleat.""]","[""test500_ordering/audio/syn_31""]","[""audio"", ""text""]",text,test
aha_q_804,aha,"[""sound""]",How many times does each sound event occur?,"[""Pig oinks once; dishes, pots, and pans clank four times.""]","[""Pig oinks twice; dishes, pots, and pans clank three times.""]","[""test500_ordering/audio/syn_310""]","[""audio"", ""text""]",text,test
aha_q_805,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Giggling occurs, then there are pauses, followed by more giggles, and finally two dog barks.""]","[""Giggling occurs, then the dog barks, followed by more giggles, and finally two dog barks.""]","[""test500_ordering/audio/syn_311""]","[""audio"", ""text""]",text,test
aha_q_806,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Door slams then quacks.""]","[""The sequence starts with three quacks, followed by three door slams.""]","[""test500_ordering/audio/syn_312""]","[""audio"", ""text""]",text,test
aha_q_807,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""A beep, then two bleep sounds, followed by a thump and a thud.""]","[""A beep, a bleep, and a bang, followed by a thud.""]","[""test500_ordering/audio/syn_313""]","[""audio"", ""text""]",text,test
aha_q_808,aha,"[""sound""]",What is the last sound event in this audio?,"[""The last sound event is the foghorn sounding.""]","[""The first sound event is the foghorn sounding, followed by the explosion.""]","[""test500_ordering/audio/syn_314""]","[""audio"", ""text""]",text,test
aha_q_809,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Liquid pouring occurs first, followed by rain falling on a surface.""]","[""Rain falling on a surface occurs first, then liquid pouring.""]","[""test500_ordering/audio/syn_315""]","[""audio"", ""text""]",text,test
aha_q_810,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two sound events occur: screaming and giggling.""]","[""There are three sound events: screaming, giggling, and laughing.""]","[""test500_ordering/audio/syn_316""]","[""audio"", ""text""]",text,test
aha_q_811,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The dog barks four times, then the aircraft engine sounds.""]","[""The aircraft engine sounds first, then the dog barks four times.""]","[""test500_ordering/audio/syn_317""]","[""audio"", ""text""]",text,test
aha_q_812,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Keys jangle twice, then a dog whimper.""]","[""Keys jangle once, then a dog whimper, followed by keys jangle twice.""]","[""test500_ordering/audio/syn_318""]","[""audio"", ""text""]",text,test
aha_q_813,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The jackhammer is heard first, followed by the croak.""]","[""The croak is heard first, then the jackhammer.""]","[""test500_ordering/audio/syn_319""]","[""audio"", ""text""]",text,test
aha_q_814,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""The dog whimpers twice, then the cowbell sound occurs.""]","[""The dog whimpers once, then the cowbell sound, and the dog whimpers again.""]","[""test500_ordering/audio/syn_32""]","[""audio"", ""text""]",text,test
aha_q_815,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Liquid pouring occurs twice, then breathing.""]","[""Breathing occurs twice, then liquid pouring.""]","[""test500_ordering/audio/syn_320""]","[""audio"", ""text""]",text,test
aha_q_816,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Birds chirp three times then two clangs.""]","[""The clangs occur before the birds chirp.""]","[""test500_ordering/audio/syn_322""]","[""audio"", ""text""]",text,test
aha_q_817,aha,"[""sound""]",What is the order of the sound events in this audio?,"[""Silence occurs three times, then a cricket chirping three times in sequence.""]","[""Cricket chirping occurs three times, followed by silence three times.""]","[""test500_ordering/audio/syn_323""]","[""audio"", ""text""]",text,test
aha_q_818,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Squeaks occur first, followed by the telephone ringing.""]","[""The telephone bell rings first, then the squeak occurs.""]","[""test500_ordering/audio/syn_324""]","[""audio"", ""text""]",text,test
aha_q_819,aha,"[""sound""]",How many times does each sound event occur?,"[""The clock ticks four times, then two sound effects occur.""]","[""The clock ticks two times, followed by three sound effects.""]","[""test500_ordering/audio/syn_325""]","[""audio"", ""text""]",text,test
aha_q_820,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The whip cracks first, then the bell rings afterward.""]","[""The bell rings first, then the whip cracks.""]","[""test500_ordering/audio/syn_326""]","[""audio"", ""text""]",text,test
aha_q_821,aha,"[""sound""]",How many times does each sound event occur?,"[""Thump/Thud occurs four times, yip occurs once.""]","[""Thump/Thud occurs twice, yip occurs three times.""]","[""test500_ordering/audio/syn_327""]","[""audio"", ""text""]",text,test
aha_q_822,aha,"[""sound""]",How many times does each sound event occur?,"[""Gunshots occur three times; sneezes occur three times.""]","[""Gunshots occur twice; sneezes occur once.""]","[""test500_ordering/audio/syn_328""]","[""audio"", ""text""]",text,test
aha_q_823,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Someone shouts three times, then tires squeal and skid.""]",[],"[""test500_ordering/audio/syn_329""]","[""audio"", ""text""]",text,test
aha_q_824,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""There are two distinct sound events: a bark and squeaks.""]","[""There are three distinct sound events: a bark and three squeaks.""]","[""test500_ordering/audio/syn_33""]","[""audio"", ""text""]",text,test
aha_q_825,aha,"[""sound""]",How many times does each sound event occur?,"[""Dishes clanked three times; the power saw's buzz occurs once.""]","[""Dishes clanked twice; the power saw buzzes multiple times.""]","[""test500_ordering/audio/syn_330""]","[""audio"", ""text""]",text,test
aha_q_826,aha,"[""sound""]",What is the chronological order of the sound events in this audio?,"[""Alarm sounds first, then bird calls.""]","[""Bird calls occur first, followed by alarm sounds.""]","[""test500_ordering/audio/syn_332""]","[""audio"", ""text""]",text,test
aha_q_827,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""The dog barks first, then typing occurs.""]","[""Typing happens first, then the dog barks.""]","[""test500_ordering/audio/syn_333""]","[""audio"", ""text""]",text,test
aha_q_828,aha,"[""sound""]",How many times does each sound event occur?,"[""The telephone rings four times and the clang occurs once.""]","[""The telephone rings twice and the clang occurs two times.""]","[""test500_ordering/audio/syn_334""]","[""audio"", ""text""]",text,test
aha_q_829,aha,"[""sound""]",What is the sequence of sounds from start to finish?,"[""The whooshing sound occurs first, followed by the buzzing of an electric shaver.""]","[""The buzzing of the electric shaver occurs first, then a whooshing sound.""]","[""test500_ordering/audio/syn_335""]","[""audio"", ""text""]",text,test
aha_q_830,aha,"[""sound""]",Does the mosquito buzz more than once?,"[""Yes, the mosquito buzzes twice.""]","[""No, the mosquito only buzzes once.""]","[""test500_ordering/audio/syn_336""]","[""audio"", ""text""]",text,test
aha_q_831,aha,"[""sound""]",What is the temporal structure of this audio clip?,"[""Clangs are heard first, then spray sounds follow.""]","[""Spray sounds are heard first, then clangs.""]","[""test500_ordering/audio/syn_337""]","[""audio"", ""text""]",text,test
aha_q_832,aha,"[""sound""]",How many distinct sound events occur in this sequence?,"[""Two distinct sound events occur: beeps and whistling.""]","[""There are three sound events: beeps, whistling, and barking.""]","[""test500_ordering/audio/syn_338""]","[""audio"", ""text""]",text,test
aha_q_833,aha,"[""sound""]",Which sound event has the longest duration?,"[""The howl has the longest duration.""]","[""The typewriter has the longest duration.""]","[""test500_ordering/audio/syn_339""]","[""audio"", ""text""]",text,test
aha_q_834,aha,"[""sound""]",Which sound event has the longest duration?,"[""The bell ringing has the longest duration.""]","[""The slaps and smacks have the longest duration.""]","[""test500_ordering/audio/syn_34""]","[""audio"", ""text""]",text,test
