qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,caption,rejected_answer,split
aha_q_537,aha,What is the temporal structure of this audio clip?,mcq,"Door knocks first, then speech, followed by two plopping sounds.","[""Speech occurs at the beginning, then door knocks, and finally a single plopping sound.""]",test500_frequency/audio/syn_474,audio,temporal reasoning,temporal order,test,"A door was knocked on three times, followed by speech once, and then a plopping sound twice.","Speech occurs at the beginning, then door knocks, and finally a single plopping sound.",test
aha_q_538,aha,What is the temporal structure of this audio clip?,mcq,"Bird chirped, then a plop, then a gunshot.","[""The gunshot occurred first, then a bird chirped, followed by a plop.""]",test500_frequency/audio/syn_477,audio,temporal reasoning,temporal order,test,"A bird chirped once, followed by a single plop sound, then a gunshot occurred once.","The gunshot occurred first, then a bird chirped, followed by a plop.",test
aha_q_539,aha,What is the temporal structure of this audio clip?,mcq,"The jackhammer is heard first, then the dishes, pots, and pans occur twice.","[""The dishes, pots, and pans are heard first, followed by the jackhammer.""]",test500_frequency/audio/syn_48,audio,temporal reasoning,temporal order,test,"A jackhammer was heard once, followed by the sound of dishes, pots, and pans twice.","The dishes, pots, and pans are heard first, followed by the jackhammer.",test
aha_q_540,aha,What is the chronological order of the sound events in this audio?,mcq,Gunshots are followed by sawing.,"[""Sawing occurs first, then gunshots.""]",test500_frequency/audio/syn_480,audio,temporal reasoning,temporal order,test,"Gunshots were fired three times, followed by one instance of sawing.","Sawing occurs first, then gunshots.",test
aha_q_541,aha,What is the order of sound events in this audio?,mcq,"The train whistled twice, then a toilet flush occurred.","[""The train whistled once, followed by a toilet flush.""]",test500_frequency/audio/syn_481,audio,temporal reasoning,temporal order,test,"The train whistled twice, followed by a single toilet flush.","The train whistled once, followed by a toilet flush.",test
aha_q_542,aha,How many times does each sound event occur?,mcq,"Typewriter occurs twice, laughter occurs once.","[""Typewriter occurs once, laughter occurs twice.""]",test500_frequency/audio/syn_483,audio,temporal reasoning,event counting,test,"A typewriter was used twice, followed by one instance of laughter.","Typewriter occurs once, laughter occurs twice.",test
aha_q_543,aha,What is the temporal structure of this audio clip?,mcq,"Breaking occurs three times, then a dog whimpers twice.","[""Breaking occurs twice, followed by a dog barking three times.""]",test500_frequency/audio/syn_485,audio,temporal reasoning,temporal order,test,"Breaking occurred three times, followed by a dog whimpering twice.","Breaking occurs twice, followed by a dog barking three times.",test
aha_q_544,aha,What is the sequence of sounds from start to finish?,oeq,"Someone hiccuped twice, then there were two crunching sounds.",[],test500_frequency/audio/syn_486,audio,temporal reasoning,temporal order,test,"Someone hiccuped twice, then there were two crunching sounds.","Someone hiccuped twice, then there were two crunching sounds.",test
aha_q_545,aha,What is the temporal structure of this audio clip?,mcq,"Telephone dialed twice, then vacuum cleaner.","[""The vacuum cleaner was heard before the telephones were dialed.""]",test500_frequency/audio/syn_487,audio,temporal reasoning,temporal order,test,"A telephone was dialed twice, followed by a vacuum cleaner once.",The vacuum cleaner was heard before the telephones were dialed.,test
aha_q_546,aha,What is the chronological order of the sound events in this audio?,mcq,"Someone coughed, then the telephone bell rang, followed by static.","[""The telephone bell rang, then static occurred, and someone coughed.""]",test500_frequency/audio/syn_488,audio,temporal reasoning,temporal order,test,"Someone coughed once, a telephone bell rang once, followed by a single occurrence of static.","The telephone bell rang, then static occurred, and someone coughed.",test
aha_q_547,aha,How many times does each sound event occur?,mcq,Three gunshots and one chirping sound.,"[""Two gunshots and two chirping sounds.""]",test500_frequency/audio/syn_489,audio,temporal reasoning,event counting,test,"Three gunshots were fired, followed by a single chirping sound.",Two gunshots and two chirping sounds.,test
aha_q_548,aha,How many times does each sound event occur?,mcq,"Dishes, pots, and pans clanged three times; the child sang once.","[""Dishes, pots, pans, and a dog barked twice; the child giggled once.""]",test500_frequency/audio/syn_49,audio,temporal reasoning,event counting,test,"Dishes, pots, and pans clanged three times, followed by a child singing once.","Dishes, pots, pans, and a dog barked twice; the child giggled once.",test
aha_q_549,aha,How many distinct sound events occur in this sequence?,mcq,Two distinct sound events: silence and aircraft engine.,"[""There are three sound events: silence, aircraft engine, and footsteps.""]",test500_frequency/audio/syn_491,audio,temporal reasoning,event counting,test,"Silence occurs three times, followed by one occurrence of an aircraft engine.","There are three sound events: silence, aircraft engine, and footsteps.",test
aha_q_550,aha,What is the order of sound events in this audio?,mcq,"The goat bleated three times first, then the machine gun fired.","[""The machine gun fired first, then the goat bleated three times.""]",test500_frequency/audio/syn_492,audio,temporal reasoning,temporal order,test,"A goat bleated three times, followed by a single occurrence of a machine gun firing.","The machine gun fired first, then the goat bleated three times.",test
aha_q_551,aha,What is the temporal structure of this audio clip?,mcq,"The baby laughed first, then a gunshot was heard.","[""A gunshot was heard first, then the baby laughed.""]",test500_frequency/audio/syn_493,audio,temporal reasoning,temporal order,test,"A baby laughed once, then a gunshot was heard once.","A gunshot was heard first, then the baby laughed.",test
aha_q_552,aha,What is the temporal structure of this audio clip?,mcq,"Breathing occurs first, followed by two dial tones.","[""Two dial tones occur first, then breathing.""]",test500_frequency/audio/syn_494,audio,temporal reasoning,temporal order,test,"Breathing occurs once, followed by a dial tone sounding twice.","Two dial tones occur first, then breathing.",test
aha_q_553,aha,What is the temporal structure of this audio clip?,mcq,"Hiccups occurred first, followed by gunshots.","[""The gunshots happened before the hiccups.""]",test500_frequency/audio/syn_496,audio,temporal reasoning,temporal order,test,"Someone hiccupped twice, then two gunshots were heard.",The gunshots happened before the hiccups.,test
aha_q_554,aha,How many times does each sound event occur?,mcq,"Beep and bleep sounds each occurred three times, steam whistle once.","[""Beep and bleep sounds each occurred twice, steam whistle twice.""]",test500_frequency/audio/syn_497,audio,temporal reasoning,event counting,test,"A beep, bleep sound occurred three times, followed by a steam whistle once.","Beep and bleep sounds each occurred twice, steam whistle twice.",test
aha_q_555,aha,What is the temporal structure of this audio clip?,mcq,"The vehicle horn sounds first, followed by the telephone bell, then the sewing machine.","[""The sewing machine sounds first, then the vehicle horn, and finally the telephone bell.""]",test500_frequency/audio/syn_5,audio,temporal reasoning,temporal order,test,"A vehicle horn honked once, a telephone bell rang once, followed by the sound of a sewing machine once.","The sewing machine sounds first, then the vehicle horn, and finally the telephone bell.",test
aha_q_556,aha,How many times does each sound event occur?,mcq,"Clock ticked three times, dog barks twice, cricket chirped once.","[""The clock ticked twice, the dog barked three times, and the cricket chirped once.""]",test500_frequency/audio/syn_500,audio,temporal reasoning,event counting,test,"A clock ticked three times, followed by two dog barks, and then a cricket chirped once.","The clock ticked twice, the dog barked three times, and the cricket chirped once.",test
aha_q_557,aha,What is the chronological order of the sound events in this audio?,mcq,"Hiccup, then three whip cracks, then a ship.","[""A whip crack, then a hiccup, and then a ship is heard.""]",test500_frequency/audio/syn_51,audio,temporal reasoning,temporal order,test,"One hiccup occurs, followed by three whip cracks, and then a ship is heard once.","A whip crack, then a hiccup, and then a ship is heard.",test
aha_q_558,aha,What is the chronological order of the sound events in this audio?,mcq,"The ship sounded first, then the dog whimpering occurred twice.","[""The dog whimpering first, then the ship sounded.""]",test500_frequency/audio/syn_54,audio,temporal reasoning,temporal order,test,"A ship sounded once, followed by a dog whimpering twice.","The dog whimpering first, then the ship sounded.",test
aha_q_559,aha,What is the sequence of sounds from start to finish?,mcq,A hum followed by a belly laugh.,"[""There is a belly laugh followed by a hum.""]",test500_frequency/audio/syn_56,audio,temporal reasoning,temporal order,test,There is a single hum followed by one belly laugh.,There is a belly laugh followed by a hum.,test
aha_q_560,aha,What is the temporal structure of this audio clip?,mcq,"The typewriter sounds occur twice first, then the hammer strikes three times afterward.","[""The hammer strikes happen first, followed by the typewriter sounds twice.""]",test500_frequency/audio/syn_58,audio,temporal reasoning,temporal order,test,"A typewriter was used twice, followed by a hammer striking three times.","The hammer strikes happen first, followed by the typewriter sounds twice.",test
aha_q_561,aha,How many times does each sound event occur?,mcq,"Whip cracks once, train whistle once, hiccups three.","[""Whip cracks twice, train whistle twice, hiccups twice.""]",test500_frequency/audio/syn_59,audio,temporal reasoning,event counting,test,"A whip cracks once, followed by a train whistle, and then there are three hiccups.","Whip cracks twice, train whistle twice, hiccups twice.",test
aha_q_562,aha,What is the chronological order of the sound events in this audio?,mcq,"The door slammed twice first, then the foghorn sound.","[""The foghorn sound occurs before the door slamming.""]",test500_frequency/audio/syn_62,audio,temporal reasoning,temporal order,test,"The door slammed twice, followed by one foghorn sound.",The foghorn sound occurs before the door slamming.,test
aha_q_563,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: a doorbell ringing and an aircraft engine starting.,"[""Three sound events occur: a doorbell ringing, an aircraft engine starting, and a dog barking.""]",test500_frequency/audio/syn_64,audio,temporal reasoning,event counting,test,"A doorbell rang once, followed by the sound of an aircraft engine starting.","Three sound events occur: a doorbell ringing, an aircraft engine starting, and a dog barking.",test
aha_q_564,aha,Which sound event has the longest duration?,mcq,The fire alarm has the longest duration.,"[""The clock ticked once has the longest duration.""]",test500_frequency/audio/syn_65,audio,temporal reasoning,duration comparison,test,"A clock ticked once, then a fire alarm sounded once.",The clock ticked once has the longest duration.,test
aha_q_565,aha,What is the sequence of sounds from start to finish?,mcq,"A female sang, then giggled twice, then a tick-tock sound.","[""A female sang, then a tick-tock sound, followed by giggling twice.""]",test500_frequency/audio/syn_67,audio,temporal reasoning,temporal order,test,"A female sang once, followed by giggling twice, and then one instance of a tick-tock sound.","A female sang, then a tick-tock sound, followed by giggling twice.",test
aha_q_566,aha,Does Howl occur more than once?,mcq,"Yes, Howl occurs twice.","[""No, Howl occurs only once.""]",test500_frequency/audio/syn_69,audio,temporal reasoning,event counting,test,"A howl occurs twice, followed by the sound of an ambulance siren once.","No, Howl occurs only once.",test
aha_q_567,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_frequency/audio/syn_7,audio,temporal reasoning,event counting,test,"A howl occurred once, followed by a fire alarm sounding once.",Three sound events occur.,test
aha_q_568,aha,What is the temporal structure of this audio clip?,mcq,"The howl occurs first, then the chuckle or chortle.","[""The chuckle happens before the howl in the audio.""]",test500_frequency/audio/syn_70,audio,temporal reasoning,temporal order,test,"A howl is heard once, followed by a chuckle or chortle once.",The chuckle happens before the howl in the audio.,test
aha_q_569,aha,What is the temporal structure of this audio clip?,mcq,Fireworks then a filing sound.,"[""A filing sound then fireworks.""]",test500_frequency/audio/syn_71,audio,temporal reasoning,temporal order,test,"There were fireworks once, followed by a filing sound.",A filing sound then fireworks.,test
aha_q_570,aha,What is the chronological order of the sound events in this audio?,mcq,"The hiss occurred first, followed by speech.","[""Speech occurred first, followed by a hiss.""]",test500_frequency/audio/syn_73,audio,temporal reasoning,temporal order,test,"A hiss occurred once, followed by speech happening once.","Speech occurred first, followed by a hiss.",test
aha_q_571,aha,What is the temporal structure of this audio clip?,mcq,"The telephone was dialed once, then the telephone bell rang.","[""The telephone was dialed once, and the bell rang immediately after.""]",test500_frequency/audio/syn_74,audio,temporal reasoning,temporal order,test,"A telephone was dialed once, followed by a single ring of the telephone bell.","The telephone was dialed once, and the bell rang immediately after.",test
aha_q_572,aha,What is the temporal structure of this audio clip?,mcq,"A gunshot occurs first, then three bell dings follow.","[""The bell dings happen before the gunshot.""]",test500_frequency/audio/syn_75,audio,temporal reasoning,temporal order,test,"A gunshot occurred once, followed by a bell dinging three times.",The bell dings happen before the gunshot.,test
aha_q_573,aha,What is the sequence of sounds from start to finish?,mcq,"Liquid sounds occur twice, then a hissing sound occurs.","[""Liquid sounds occur once, followed by two instances of a hissing sound.""]",test500_frequency/audio/syn_77,audio,temporal reasoning,temporal order,test,"Liquid is heard twice, followed by a single instance of a hissing sound.","Liquid sounds occur once, followed by two instances of a hissing sound.",test
aha_q_574,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: a cricket chirp and a tire squeal.,"[""Three sound events occur: a cricket chirp, a tire squeal, and a car horn.""]",test500_frequency/audio/syn_80,audio,temporal reasoning,event counting,test,"A cricket chirped once, then a tire squealed and skidded once.","Three sound events occur: a cricket chirp, a tire squeal, and a car horn.",test
aha_q_575,aha,What is the temporal structure of this audio clip?,mcq,"Glass shatters, then a slam occurs twice, followed by a helicopter sound.","[""The helicopter sounds first, then the glass shatters, followed by a slam and another helicopter.""]",test500_frequency/audio/syn_82,audio,temporal reasoning,temporal order,test,"Glass shatters once, a slam occurs twice, followed by a helicopter sound once.","The helicopter sounds first, then the glass shatters, followed by a slam and another helicopter.",test
aha_q_576,aha,What is the temporal structure of this audio clip?,mcq,"The drill was heard first, then the crunching sound occurred twice.","[""The crunching sound was heard before the drill occurred.""]",test500_frequency/audio/syn_83,audio,temporal reasoning,temporal order,test,"A drill was heard once, then a crunching sound occurred twice.",The crunching sound was heard before the drill occurred.,test
aha_q_577,aha,What is the order of sound events in this audio?,mcq,"The typewriter was used twice, then the telephone bell rang once.","[""The telephone bell rang twice, followed by the typewriter being used once.""]",test500_frequency/audio/syn_85,audio,temporal reasoning,temporal order,test,"A typewriter was used twice, followed by a telephone bell that rang once.","The telephone bell rang twice, followed by the typewriter being used once.",test
aha_q_578,aha,What is the chronological order of the sound events in this audio?,mcq,"Liquid sound, then whipping twice, then two hiccups.","[""Liquid sound, then two hiccups, followed by whipping twice.""]",test500_frequency/audio/syn_86,audio,temporal reasoning,temporal order,test,"There's a single liquid sound, followed by whipping twice and two hiccups.","Liquid sound, then two hiccups, followed by whipping twice.",test
aha_q_579,aha,How many times does each sound event occur?,mcq,The air horn and truck horn each sounded once; the chirping and tweeting occurred twice each.,"[""The air horn sounded twice, and the truck horn sounded once; the chirping occurred once.""]",test500_frequency/audio/syn_87,audio,temporal reasoning,event counting,test,"An air horn and truck horn sounded once, followed by two instances of chirping and tweeting.","The air horn sounded twice, and the truck horn sounded once; the chirping occurred once.",test
aha_q_580,aha,How many distinct sound events occur in this sequence?,mcq,Two distinct sound events occur.,"[""Three distinct sound events occur.""]",test500_frequency/audio/syn_89,audio,temporal reasoning,event counting,test,"The toilet flushed once, then there was one burp.",Three distinct sound events occur.,test
aha_q_581,aha,What is the chronological order of the sound events in this audio?,mcq,"The machine gun fired first, then the clock ticked.","[""The clock ticked first, then the machine gun fired.""]",test500_frequency/audio/syn_95,audio,temporal reasoning,temporal order,test,"A machine gun fired once, then a clock ticked once.","The clock ticked first, then the machine gun fired.",test
aha_q_582,aha,How many times does each sound event occur?,mcq,The telephone dialed twice and the chuckle occurred once.,"[""The telephone dialed once and the chuckle occurred twice.""]",test500_frequency/audio/syn_97,audio,temporal reasoning,event counting,test,"A telephone dialed twice, followed by one chuckle.",The telephone dialed once and the chuckle occurred twice.,test
aha_q_583,aha,What is the temporal structure of this audio clip?,mcq,"The telephone dialed three times, then a civil defense siren sounded once.","[""The civil defense siren sounded once, then the telephone dialed three times.""]",test500_frequency/audio/syn_98,audio,temporal reasoning,temporal order,test,"A telephone dialed three times, then a civil defense siren sounded once.","The civil defense siren sounded once, then the telephone dialed three times.",test
aha_q_584,aha,What is the order of the sound events in this audio?,mcq,"The buzzer sounds first, then the busy signal repeats three times.","[""The busy signal repeats three times first, then the buzzer sounds.""]",test500_ordering/audio/syn_1,audio,temporal reasoning,temporal order,test,"A buzzer sounds initially, followed by a busy signal repeating three times.","The busy signal repeats three times first, then the buzzer sounds.",test
aha_q_585,aha,What is the temporal structure of this audio clip?,mcq,"The cat meows, followed by silence, then meows again, then silence, then music plays.","[""The cat meows at the end, then music plays, with no silence in between.""]",test500_ordering/audio/syn_10,audio,temporal reasoning,temporal order,test,"A cat meows, there's brief silence, it meows again, followed by silence, then music plays.","The cat meows at the end, then music plays, with no silence in between.",test
aha_q_586,aha,What is the sequence of sounds from start to finish?,mcq,"The crunching sounds occur first and second, then the infant's cry comes after.","[""The infant's cry occurs first, followed by two crunching sounds.""]",test500_ordering/audio/syn_100,audio,temporal reasoning,temporal order,test,"A crunching sound occurs twice, followed by the cry of an infant.","The infant's cry occurs first, followed by two crunching sounds.",test
aha_q_587,aha,Which sound event has the longest duration?,mcq,The siren has the longest duration.,"[""The belly laugh has the longest duration.""]",test500_ordering/audio/syn_101,audio,temporal reasoning,duration comparison,test,"A belly laugh occurs, followed by a siren sounding.",The belly laugh has the longest duration.,test
aha_q_588,aha,How many times does each sound event occur?,mcq,"The paper rustles once, and the cat meows four times.","[""The paper rustles twice, and the cat meows three times.""]",test500_ordering/audio/syn_102,audio,temporal reasoning,event counting,test,"Paper rustles, followed by a cat meowing four times in succession.","The paper rustles twice, and the cat meows three times.",test
aha_q_589,aha,What is the sequence of sounds from start to finish?,mcq,"The frog croaks four times, then the dental drill sounds.","[""The dental drill sounds first, then the frog croaks four times.""]",test500_ordering/audio/syn_103,audio,temporal reasoning,temporal order,test,"A frog croaks four times, followed by the sound of a dental drill.","The dental drill sounds first, then the frog croaks four times.",test
aha_q_590,aha,What is the temporal structure of this audio clip?,mcq,"The hammer strikes first, then the keys jangle.","[""Keys jangle first, then the hammer strikes.""]",test500_ordering/audio/syn_104,audio,temporal reasoning,temporal order,test,"A hammer strikes once, followed by the sound of keys jangling.","Keys jangle first, then the hammer strikes.",test
aha_q_591,aha,What is the first sound event in this audio?,mcq,Crying and sobbing occurs first.,"[""The sequence starts with breaths, then crying and sobbing.""]",test500_ordering/audio/syn_105,audio,temporal reasoning,temporal order,test,"Crying and sobbing occurs first, followed by a sequence of four separate breaths.","The sequence starts with breaths, then crying and sobbing.",test
aha_q_592,aha,What is the chronological order of the sound events in this audio?,mcq,"The buzzer sounds three times first, then the engine knocks once.","[""The engine knocks three times, followed by the buzzer sounding once.""]",test500_ordering/audio/syn_106,audio,temporal reasoning,temporal order,test,"A buzzer sounds three times, followed by an engine knocking once.","The engine knocks three times, followed by the buzzer sounding once.",test
aha_q_593,aha,How many times does each sound event occur?,mcq,Someone coughs twice; cricket chirps occur four times.,"[""Someone coughs three times; cricket chirps occur five times.""]",test500_ordering/audio/syn_107,audio,temporal reasoning,event counting,test,"Someone coughs twice, followed by a sequence of cricket chirps occurring four times.",Someone coughs three times; cricket chirps occur five times.,test
aha_q_594,aha,What is the sequence of sounds from start to finish?,mcq,"The doorbell rang first, then two separate howling sounds.","[""The doorbell rang after the two howling sounds.""]",test500_ordering/audio/syn_108,audio,temporal reasoning,temporal order,test,"A doorbell rang, followed by two separate howling events.",The doorbell rang after the two howling sounds.,test
aha_q_595,aha,What is the chronological order of the sound events in this audio?,mcq,"The steam whistle blows first, then the car passes by.","[""The car passes by first, then the steam whistle blows.""]",test500_ordering/audio/syn_109,audio,temporal reasoning,temporal order,test,"A steam whistle blows, followed by a car passing by.","The car passes by first, then the steam whistle blows.",test
aha_q_596,aha,What is the temporal structure of this audio clip?,mcq,"The object breaks twice first, then the telephone dialing occurs.","[""The telephone dialing happens before the objects break twice.""]",test500_ordering/audio/syn_11,audio,temporal reasoning,temporal order,test,"Something breaks twice, followed by the sound of telephone dialing.",The telephone dialing happens before the objects break twice.,test
aha_q_597,aha,What is the first sound event in this audio?,mcq,The first sound event is the power tool operating.,"[""The first sound event is the power tool operating, followed by a loud crash.""]",test500_ordering/audio/syn_110,audio,temporal reasoning,temporal order,test,"A power tool operates, followed by silence.","The first sound event is the power tool operating, followed by a loud crash.",test
aha_q_598,aha,What is the sequence of sounds from start to finish?,mcq,"Snoring, then a single oink.","[""Snoring occurs three times, then a single oink, with the snoring happening after the oink.""]",test500_ordering/audio/syn_111,audio,temporal reasoning,temporal order,test,"Snoring occurs three times, followed by a single oink.","Snoring occurs three times, then a single oink, with the snoring happening after the oink.",test
aha_q_599,aha,What is the temporal structure of this audio clip?,mcq,"A thump and thud occur first, then the doorbell rings four times.","[""The doorbell rings first, followed by a thump and thud.""]",test500_ordering/audio/syn_112,audio,temporal reasoning,temporal order,test,"A thump and thud occurs, followed by the doorbell ringing four times in succession.","The doorbell rings first, followed by a thump and thud.",test
aha_q_600,aha,What is the chronological order of the sound events in this audio?,mcq,"Sawing followed by another sawing, then chuckling.","[""Chuckling occurs first, then sawing twice.""]",test500_ordering/audio/syn_113,audio,temporal reasoning,temporal order,test,Sawing occurs twice followed by a period of chuckling.,"Chuckling occurs first, then sawing twice.",test
aha_q_601,aha,How many times does each sound event occur?,mcq,"Whistling occurs three times, the sound effect occurs once.","[""Whistling occurs twice, and the sound effect occurs three times.""]",test500_ordering/audio/syn_114,audio,temporal reasoning,event counting,test,"Whistling occurs three times, followed by a single sound effect.","Whistling occurs twice, and the sound effect occurs three times.",test
aha_q_602,aha,How many distinct sound events occur in this sequence?,mcq,"Three sound events occur: a busy signal beep, a vehicle accelerating, and vehicle revving.","[""Four sound events occur: a busy signal beep, a vehicle accelerating, a vehicle revving, and a siren.""]",test500_ordering/audio/syn_115,audio,temporal reasoning,event counting,test,"A busy signal beeped twice, followed by the sound of a vehicle accelerating and revving.","Four sound events occur: a busy signal beep, a vehicle accelerating, a vehicle revving, and a siren.",test
aha_q_603,aha,How many times does each sound event occur?,mcq,"The doorbell rings three times, and burping occurs once.","[""The doorbell rings once, followed by burping multiple times.""]",test500_ordering/audio/syn_116,audio,temporal reasoning,event counting,test,"The doorbell rings three times, followed by a single event of burping.","The doorbell rings once, followed by burping multiple times.",test
aha_q_604,aha,What is the chronological order of the sound events in this audio?,mcq,"The ticking sound occurs twice, then the engine knocking happens.","[""The ticking sound occurs once, then the engine knocking, followed again by ticking sounds.""]",test500_ordering/audio/syn_117,audio,temporal reasoning,temporal order,test,"A ticking sound occurs twice, followed by the sound of an engine knocking.","The ticking sound occurs once, then the engine knocking, followed again by ticking sounds.",test
aha_q_605,aha,How many times does each sound event occur?,mcq,Knocks occur twice; the cat meows once.,"[""Knocks occur once; the cat meows twice.""]",test500_ordering/audio/syn_118,audio,temporal reasoning,event counting,test,"A knock occurs, followed by another knock, then a cat meows.",Knocks occur once; the cat meows twice.,test
aha_q_606,aha,What is the chronological order of the sound events in this audio?,mcq,"The yip occurs first, followed by the bleat.","[""The bleat occurs first, followed by the yip.""]",test500_ordering/audio/syn_119,audio,temporal reasoning,temporal order,test,"A yip occurs, followed by a bleat after a short pause.","The bleat occurs first, followed by the yip.",test
aha_q_607,aha,What is the first sound event in this audio?,mcq,The first sound event is silence.,"[""The first sound event is a buzzer sound.""]",test500_ordering/audio/syn_12,audio,temporal reasoning,temporal order,test,There's a period of silence followed by a buzzer sound.,The first sound event is a buzzer sound.,test
aha_q_608,aha,What is the chronological order of the sound events in this audio?,mcq,"Bird chirps first, then a medium engine runs.","[""The engine runs first, then the bird chirps.""]",test500_ordering/audio/syn_120,audio,temporal reasoning,temporal order,test,"A bird chirps initially, followed by the sound of a medium engine running.","The engine runs first, then the bird chirps.",test
aha_q_609,aha,What is the last sound event in this audio?,mcq,The last sound event is the car horn.,"[""The last sound event is the snoring.""]",test500_ordering/audio/syn_121,audio,temporal reasoning,temporal order,test,"Snoring occurs three times, followed by the sound of a car horn.",The last sound event is the snoring.,test
aha_q_610,aha,What is the temporal structure of this audio clip?,mcq,"The bell dinged twice first, then followed by a groan.","[""There is a groan first, then a bell dinged twice.""]",test500_ordering/audio/syn_122,audio,temporal reasoning,temporal order,test,"A bell dinged twice, followed by a groan.","There is a groan first, then a bell dinged twice.",test
aha_q_611,aha,Which sound event has the longest duration?,mcq,Gunfire has the longest duration.,"[""Thumping occurs more times than gunfire and has the longest duration.""]",test500_ordering/audio/syn_123,audio,temporal reasoning,duration comparison,test,Two thumping and thudding sounds occur followed by a period of gunfire.,Thumping occurs more times than gunfire and has the longest duration.,test
aha_q_612,aha,What is the chronological order of the sound events in this audio?,mcq,"The pig oinks first, then the crunching sounds follow.","[""The pig oinks after the crunching sounds.""]",test500_ordering/audio/syn_124,audio,temporal reasoning,temporal order,test,"A pig oinks three times, followed by two instances of a crunching sound.",The pig oinks after the crunching sounds.,test
aha_q_613,aha,What is the chronological order of the sound events in this audio?,mcq,"The pig oinks three times first, then the buzzer sounds twice.","[""The buzzer sounds twice first, then the pig oinks three times.""]",test500_ordering/audio/syn_125,audio,temporal reasoning,temporal order,test,"A pig oinks three times, followed by a buzzer sounding twice.","The buzzer sounds twice first, then the pig oinks three times.",test
aha_q_614,aha,What is the temporal structure of this audio clip?,mcq,Someone coughed then there was the sound of a hammer hitting.,"[""The hammer hit first, then someone coughed.""]",test500_ordering/audio/syn_126,audio,temporal reasoning,temporal order,test,"Someone coughed and then, shortly after, there was the sound of a hammer hitting.","The hammer hit first, then someone coughed.",test
aha_q_615,aha,What is the temporal structure of this audio clip?,mcq,"A cap gun fires once, then water sounds occur twice afterward.","[""The water sounds occur before the cap gun fires.""]",test500_ordering/audio/syn_127,audio,temporal reasoning,temporal order,test,"A cap gun fires once, followed by two separate instances of water sounds.",The water sounds occur before the cap gun fires.,test
aha_q_616,aha,What is the temporal structure of this audio clip?,mcq,"A ding sounded twice, then the ticking of a clock three times.","[""The ticking of a clock occurs twice, followed by a ding three times.""]",test500_ordering/audio/syn_128,audio,temporal reasoning,temporal order,test,"A ding sounded twice, followed by the ticking of a clock three times.","The ticking of a clock occurs twice, followed by a ding three times.",test
aha_q_617,aha,What is the order of the sounds in this audio?,mcq,"The crunching noise occurs first, then the filing sound.","[""The filing sound occurs first, then the crunching noise.""]",test500_ordering/audio/syn_129,audio,temporal reasoning,temporal order,test,"A crunching noise occurs, followed by the sound of filing.","The filing sound occurs first, then the crunching noise.",test
aha_q_618,aha,What is the chronological order of the sound events in this audio?,mcq,"Two yips occur first, followed by a plop.","[""A yip occurs first, then a plop, and finally another yip.""]",test500_ordering/audio/syn_13,audio,temporal reasoning,temporal order,test,"A yip is heard, followed by another yip, and then a plop occurs later.","A yip occurs first, then a plop, and finally another yip.",test
aha_q_619,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur.,"[""Three sound events occur.""]",test500_ordering/audio/syn_131,audio,temporal reasoning,event counting,test,"A whistle is heard, followed by a female singing.",Three sound events occur.,test
aha_q_620,aha,What is the temporal structure of this audio clip?,mcq,"Two grunts occur first, then a cowbell rings continuously.","[""A cowbell rings first, followed by two grunts.""]",test500_ordering/audio/syn_132,audio,temporal reasoning,temporal order,test,"A grunt is heard, followed by another grunt, then a cowbell rings continuously.","A cowbell rings first, followed by two grunts.",test
aha_q_621,aha,How many distinct sound events occur in this sequence?,mcq,Two sound events occur: pig oinks and a person screaming.,"[""Four pig oinks and multiple screams occur in the sequence.""]",test500_ordering/audio/syn_133,audio,temporal reasoning,event counting,test,"A pig oinks four times, followed by a person screaming.",Four pig oinks and multiple screams occur in the sequence.,test
aha_q_622,aha,What is the temporal structure of this audio clip?,mcq,"A clang occurs, then pauses and repeats, followed by periods of speech happening three separate times.","[""Speech happens first, then clanging, with no pauses or repeats.""]",test500_ordering/audio/syn_134,audio,temporal reasoning,temporal order,test,"A clang occurs, then pauses and repeats, followed by periods of speech happening three separate times.","Speech happens first, then clanging, with no pauses or repeats.",test
aha_q_623,aha,What is the temporal structure of this audio clip?,mcq,"The person laughs first, then the train horn sounds twice.","[""The train horn sounds first, then the person laughs.""]",test500_ordering/audio/syn_136,audio,temporal reasoning,temporal order,test,"A person lets out a belly laugh, followed by the sound of a train horn twice.","The train horn sounds first, then the person laughs.",test
aha_q_624,aha,What is the chronological order of the sound events in this audio?,mcq,"Typing on a keyboard three times, then a car passes by.","[""The car passes by first, followed by typing on a keyboard.""]",test500_ordering/audio/syn_137,audio,temporal reasoning,temporal order,test,"Someone types on a computer keyboard three times, followed by a car passing by.","The car passes by first, followed by typing on a keyboard.",test
aha_q_625,aha,What is the temporal structure of this audio clip?,mcq,"The clock ticks four times, then the duck quacks three times.","[""The duck quacks four times, then the clock ticks three times.""]",test500_ordering/audio/syn_138,audio,temporal reasoning,temporal order,test,"A clock ticks four times, followed by three quacks from a duck.","The duck quacks four times, then the clock ticks three times.",test
