Stimulus_ID,Tasks,Key,BPM,Meter,Duration (s),Audio FIle,Applied_Tags
I-vi_IV-V_Amaj_mod_Bbmaj_CrunchEffectsGuit_140.wav,Key Modulation Detection,A major --> Bb major,140,4/4,22,I-vi_IV-V_Amaj_mod_Bbmaj_CrunchEffectsGuit_140.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/FpyjrQ3DZXu1HnQ2RJn0wQ/DammSOuMhwmnqWYyZY5YktIpVewwHnRkYBQHEywzoUGx63H_sXRJFTGL6dfhYfnrehfIzN0sFqqvKVEvYwF3rUls4ZkMnU9er1_LhZsXIijqR7dNlzGetHqsBL8qd5cyAek2nq9HXu9j4exjlRlPbvHBNJ5GI_5CTDUqcbnXvubU-2zJduI3RlHgY4UpE8ClRtUcBnKRX-jHlbfZGs9kPg/-S53JQC39Z4ySN727dO1QoJxaNgGIrDNIkl3SfCwobc),
vi-IV-I-V_Fsmaj_mod_Dsmin_AcousticGuit_relativeminor_118.wav,Key Modulation Detection,F# major --> D# minor,118,4/4,26,vi-IV-I-V_Fsmaj_mod_Dsmin_AcousticGuit_relativeminor_118.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/jF-7X54VkY0m-QvaYPAD5g/c9nfE6niTsxNSFlfk1cylZi-jdAxFtgdReoht0dZP_Y_HNk2rR-YcbwBQukJNmiEwHmWIhb0RmEupufy3YqdQs9MYqGRWglg5GnshX9bRFx0ESUU1jvC2SoPpBq8vIbJExTEVBUj6LxEGqJxwpjtcMVzevUqJCRuHZP6a5P_BDzmJ1pjpFAboNnxeY3Aeb53DtDvjmeZyIPX6NhPmXgJgBfrPI-94Gt2JeOslzd_lts/SY6P_61JWlAc38MlyEJ5BEWvNVGYnM5Ti_obeDMg0jo),
I-vi-VI-V_Amaj_mod_Fsmin_piano_160_3_4.wav,Key Modulation Detection,A major --> F# minor,160,3/4,27,I-vi-VI-V_Amaj_mod_Fsmin_piano_160_3_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/O4T8QNy-j2840h6G1pnRxA/iVmt4bvL7QZobHV_SwoJPxerQTZNeISr9y23kKv3hqm0QePqMr4fpPL2iob6oWcaV3zxdsq0pp2JxEP03VpANDl_JZUcQoOiVcQar8gtctA4TThMirZm1WmmYQQpnXincd8tEcAfylyfCuAPVsP6SalTB4R4GasEIsp3OcPdnJOqVj8h1vDe-8UYJ8s4CH_T2_btvtYVb2BzQXp3Dv5mgQ/wvKcTemkcYK7IHCrjkUXRzKmsZqBft7rMCOKrJ_f7gU),
vi-IV-I-V_Fsmaj_mod_Dsmin_relativemin_150.wav,Key Modulation Detection,F# major --> D# minor,150,4/4,30,vi-IV-I-V_Fsmaj_mod_Dsmin_relativemin_150.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/dnDIdiHVsMo0UkPC6MQOBA/QqCn8qh55YRMATjBIPt1Zck2peAN19q4sykibCuyNTd-6_iDxOb6psg47lPZ6oWEFXWdVAzwsbRNNt4rcHwR-iv9JoLL3CWgVsJfC3arP2zo_5tEJ8X1iARdeDnQAbkw_UikLzTOjODc5YcVcGqvZYNspSlVea05wQLV_U5q5QzOrYl-zPBAQYLi4ewyErJ02jtyQ7EI08TwgQ2oW8gdSw/k5uehE_aQPLxEArO3WzwxXkV8_VNHXYyZoFw5kuBvUs),
vi-IV-I-V_Fsmaj_mod_Csmaj_piano_135.wav,Key Modulation Detection,F# major --> C# major,135,4/4,33,vi-IV-I-V_Fsmaj_mod_Csmaj_piano_135.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/O6HqJbkZHIGmD4g-VF8Zuw/rFFwBk4e8LmD4z1Zoq9KAHbP2fDzpktFqE_ILVZkNo7UzOSof5zqlN9mMFEj6tyL-EjrAGPLsfC7h7POAG_RrDItCC_fb9D980tk3RiS4kEkob7vw9opW1_CYphbg1ztc6m4tK37WuWzZUKn4F50bC8f5N2d4eKlNAWX35uMhreBB7Eo7ky0OJ281EPCZmhQ/xCjcbuNnseC70iilq2ttGCxhZAoQwYAV67-LQVgYlVU),
I-V-vi-IV_Dbmaj_mod_Bbmin_piano_115.wav,Key Modulation Detection,Db major --> Bb minor,115,4/4,26,I-V-vi-IV_Dbmaj_mod_Bbmin_piano_115.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/6bDHriY7309JY1_v_6cGHA/-o3VHmfDjldMro4uRuVuJU46Dus-8RofDE0cd_OtnrFbu-kdBTLMbnDE4EAVyNIVc5kHl95fy4hvvB4l8nEsgi2mug9-a_aKiwXa_cg7ase5kp39zAKoFWciXhQO4kNNRWQru8cULv-RdMlaCZ-Iur3l4dQKGL1A0uLBAagcU69eMDwiAeMs9nyUe4_eF0_1/RyCcWwsEO_CkOX4--5o5tgosNwtx7miVlVwBt4fDD88),
I-IV-V_Abmaj_Mod_Bbmaj_piano_132.wav,Key Modulation Detection,Ab major --> Bb major,132,4/4,30,I-IV-V_Abmaj_Mod_Bbmaj_piano_132.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/HTSpPkKMc5zVDVuXOUPA0w/4ov5eyPD0IY1zPzB2bl_h0teq0bykMZIGDR7Sr5j0AF0960ryi250jGE1HuO7kUbpaWTOJIzE6tk1hFsQlhJP97F0Vqpi_d7iuKi19-Ibk2A2TDQoLsG4EI6IHi6SrrafjWPcecxi2ErWVAVfPhjyPKpv4V2crQ3Ec_K8acTNnJp3_rS0oJz10q9nOeiL8vq/E_CAAE6mFi15Id6CfNjxJmBcIEYXaqN9cIaGm3bvXYw),
I-vi-ii-V_Bmaj_mod_Fsmaj_128.wav,Key Modulation Detection,B major --> F# major,128,4/4,46,I-vi-ii-V_Bmaj_mod_Fsmaj_128.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/nGR5zGf8XzKjaxld4g_Miw/XAjJUJ57qupC7qP2w4GDAIHBgFtzBZxooFHrAAGA0GReDux-gZnyUSYR8mVUIA0BYYUNGju3QrHyj0FH63j2P6UjwZRgFdkQz-DA9d-jLqTde8p_klkD16-FYX5TNKzUoHM6Ey3RAhwfKx9TvlGz_mPB2cwk2SYXPBbDGsCl9nweq51MtSCRlFLBwD7HHcgN/rbnXwSyqNtj9lz36o1tYIfDCvCI0jfv7wYUNAnYtKUY),
I-V-vi-IV_Dbmaj_mod_Abmaj_commonchord_CrunchGuit_100.wav,Key Modulation Detection,Db major --> Ab major,100,4/4,30,I-V-vi-IV_Dbmaj_mod_Abmaj_commonchord_CrunchGuit_100.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/EEGMl-1Yiu6wE41uaTx_Pg/kEq5L5UHdZIHr-AQcKUThH9-PpVRPJvR0QkfHbiGcrTQ577p8sIsTob8fKMQmM-bDNAWg4VhCbqlkeARMB18Ge6Xau57oUaqdAcpxek3QAlWDrYKojZbThTD8tyEhKJYs-HxiOkGNcWj8vyVA0jHLEOnBwe_OY20l4pfide1Yz5ocInHBGef-u0iN-u7f_xsbdmled1r8fs2VXHrpZSTyA/3VL_NSXp0Ok8WAytnIxz8ANL0aBMSeCMsCfrxXD4RjA),
I-vi-ii-V_Bmaj_mod_Csmin_CleanWahGuitar_120.wav,Key Modulation Detection,B major --> C# minor,120,4/4,34,I-vi-ii-V_Bmaj_mod_Csmin_CleanWahGuitar_120.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/f1d5Ger7OsvV9sXAvcEb6w/e0ka0N3AbuHEDyUAL8IJ6l6wWiWBP8kxLp2suy1w7afkPPKb9sdUlosaqgLXQAXHZ01Th_DfqVwTRdDrznejFDseDRK0UQuf6fBlE0RjYQzMud9n99t_DNnE0P-ODQ6wmvyaEWRrW6Q6dbZbfc3lkyHbZB0csMnvJ7oK3eV6tffG1fVjuCe-YOeQrCQ0QSBQMhRwGmaTNoa_ru-HXqVHng/tg_dmRwF1oE6Puiv51n3b_6rU8Aq4FiBblb8ahiTKqY),
opbeat_4.wav,Meter Identification,,,4/4,37,opbeat_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/4KrfcDK-Qi6rPDDUu3HeHQ/2maxJF3AIGvac1wDWyfjlwRyLMPOLLhiQvzZY8Tntm5f37du2Eqa6iBTVsSz-jLoNd6RnVGtF6lknHzGvnrKSonftFoXYob-Qui--KqabIU4sUrFaCE7DakXrAHMbjuxbBTTWEAkGskHN0K75M9mQL_trzwfPgzpWf_AjVUfssc/J2loSuPRu-KOvHnSCMw9fXWaToCzj5I9RcIUYslnet4),
ComeOn_4.wav,Meter Identification,C major,,4/4,28,ComeOn_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/MS3J0GXr4J2GgTz92ULYQA/scQyCt2uPOdG5TZGX5gWml4CUYEkubuoUX6nUQXSB-Bqsp-9zEOj69QoiV0fiTOkRcTeGepf-pk6n3_sb74JkCSwymWc2GIadaKDyRfjdRcaTUB1DdYrybRTlEaOrmA4d5lGN26oZgTkDNtp6oAI9q4mym9RO225pEdCsGNAs7E/HNUY2fVxXpKFMZ_PDWfijV-ufOr3Ll0T9QTA6bYeZcI),
Blue_4.wav,Meter Identification,C major,100,4/4,28,Blue_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/_-PPI5DdWCj6CHJ50BNuJw/C4UPaEhcCH0Av10bDGlTGUvfUiE7CnZtnpsqW8zxJRcttoZWqcWsDBpwhN4ND0HMtZzo9UWcHM4_3wY1xLG_Wx5yH05ohjSLkBRHXk2oESTP3x7o2iERp75coSCg4N2p0X6-hHaFxJEYV2ioLRBP1R1wAdZaLu981DN2a85nEsw/8DdyIl49XiY_z7qeguHGUrwqkjYID7saydl4Sa_niqs),
Falling_5.wav,Meter Identification,,120,5/4,33,Falling_5.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/-N0a4gDfsyRjvVACt3-jzQ/wPpgeQLvBIlOcP76SfD-kY6_65DqKrN_SC1UcoyNux4riB615LJlybaC_amuaeSHgytF9HRMXwH51Mo0KhbB1G1S-A3falwQP8c7Aqln9k46myrPhDwxIa83p6tSlAI2RzAC-gIuHmPBSRDgvDzk8PZCxhZ8RvTdEj0KUpE0SjU/w8MrO0ES0ObFO_WY0rar5lpCQP49Jme-pqB1g7shZ_g),
4am_solo_4.wav,Meter Identification,Db major,140,4/4,27,4am_solo_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/c9xuRe9zUlSnwlubleZAkg/2Y4WybUDYqizt8kIj-kAxv_skJ1u6Sgyf4W4r66-tjC8wq3GHvPpOZYiuMLHsaK4E9_8oNLFqQ-zraqn1WEQCbWCmaEExKOrsbFrxfglIcLOeATiDxbgIEf71Y1wJkDrDgvfad544rSQx0nenTQ6SwFmddymR9A0w7AIKLzY3iY/IZthoUMTaSVmJNEDmIHtfbaz0trrsTMCo2aOvYHjA44),
SS_4.wav,Meter Identification,,,4/4,29,SS_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Rb7l0yJXZu4KE2Rxh7hezw/sOI_dUOuEAu_aXikMHTI-9Rwnry7u9kvUyFDLBG5ePmgiguj4YOiI523HnKCrRK65ZfaK342qNUOfiU9-1Aqk0CdeqZSSLmZ-MyjIUtvNhtT47RSEVpMtb5gSpldwbmp8hmFBH3mrJIwdeeWklcpbA/EUVP2wFl0h9PCogwhWGJQKJBpayRgnXWr_egSynxrfk),
Rosewood_4.wav,Meter Identification,,,4/4,22,Rosewood_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Z85tTdCKnbmeHAHbgC4vtQ/4epFgMcvZG5TMeJZY5pU501_Sagx28f49-qhm8Y41fT3LdvJ5lssN8FRO-mEz3uWmf060dXYYXpBuUNQTFTESLNTV_YGpIFLCZuHGsDgG5kmmeWKYcXVVnSHaw9g4hDpnqq5jk5K0VTe46JnyS8cJSkzTYlI1Y3I6MNO4CsT0aQ/8k7uLeGbnw0g1am2ZRwKQELzWuAhYKnYzTpkIIKADR8),
Harm_4.wav,Meter Identification,,,4/4,32,Harm_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/6e9UEQG5WHfzmHzkjySVaQ/LiT3h6TwCpDe6tzqncyPPtAdaQvKeroOvjbOwvdNrogNKmTH7ca-2wsb_gV1LbgF1CgNRYCJQ6tczNPwqOPMmD8K0zzPJLPQhcaYKEgrv-wtKEtZJUNtJCV9xiJBTEFJrOHEkJkT3UoyC1k3j0Z2mwAabiKuDFH23HaXrWTAtAs/sfEa7j0zyV8F1EA0VvTyVc-7cAf3zsXMZYonOazS-O8),
Dance_5.wav,Meter Identification,,140,5/4,30,Dance_5.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/RybETExAOQVPXxImar_yxw/bK8XeclfJnOoR5_3EmzhvcCdGUDmcfftrZvddfUqZMWxkqf7C7fXC--rT34BU9BekuqOKNJgi89TrEcQg4Dub1vVUaMZakwy3TrfjH2pHoLD-BntsGUxW1TjxtVuCBqbYZ9sZ5O3e2xoNnglfqSib4xl0jKkxayW6aEwsLijbC4/aph5JZM5SpcQDvCCWuGa0MwhHysP_OM_mCjh77Xxf9w),
Whammy_3.wav,Meter Identification,,,3/4,27,Whammy_3.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JqvmnB_ZuFyYHf6t9IPFyg/X3NevCVmbq_7ejVTzFfJtcrl2_ZKdNCPMtOTVkwwq-dBzPR9EyCSSuRrygRN6dQQhgN2cshkpKMqtAGiO7eLThduCSjMNGUzdv6Mxp7ngb5kbMBidkGWXvUtwZ-FSk9gIsxTX4xem53fH0fCQZmMGy480fd8aTO2i6gIY5KYgUU/DjxlySK-94cmRIIeUyNNZGkhTDYQ0DniMPCouZ6Dt-g),
Circles_3.wav,Meter Identification,F major,150,3/4,30,Circles_3.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/0P45xmDvdeEpEOU8Qrn7eA/yYOIAOhxq1aJbnwgotq0Xk6RfOBQwWyKsdCLASdSHGyRq5xGaZA5zMPX-CCJx_dGscWYkjANFGG2lmR7Zi7tBuJ34Ns_6sUOkl_KjsCoV--1D05P0bP1rP_ZuK8aO8ZpfABf_EICWqqoNVlSyjzLxg-NQv9jY449HKwGli_RJD4/TxGNg1Zi7-goYjICBclTaMoMFvv7tgGAEKWDmm4GBi4),
Five_5.wav,Meter Identification,,,5/4,24,Five_5.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/ojWsCaPyQ45B6OOm8VYgMA/TCmoP81BzQfKnDuplxln4fDySxICyim5RFHtvXlgvhOSmzuB1ZRtEgpjHN7qLziEf1PzeFevm7vMyrztz2_v7ifRxqW0kHWz90llRPsdxjRzh3U4gaeBsXelxekgipwqBg9pr0edRAHZeyX_G1HNBup0FAi74NBMi1sJ-O8Pu3M/CWI8Z6F165wTarn3wlHu9xuH7M0F2z5f-qQHGo2u3I8),
Five_solo_5.wav,Meter Identification,,,5/4,24,Five_solo_5.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/mjplofHSeWUUbcA3E6aZ9A/jxY4Zv_EFgwv51yE36gYYRfNyhzHqV_ixKmGP3gSsVtMngq2l-pS_ncrOiXRceLqRlwNv3Mu77lFWzbEnIuHlNhmMZxao7kgCSDuIPWCZ1Ey1KUixZIxaGuB6_3hMQRDKJsHaiSe9RpiTlY0Go2BWrdfncWpxKbpl9TA4rrBJXc/1Hple8CSKGPY8WOgNKeFGm-zIrTIaUpSJJG0iQX17wU),
Piano_3.wav,Meter Identification,,,3/4,23,Piano_3.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/5NIeG8aO7ZhVYxPTVWWilw/tJElGIbbNpf2klM8OerR6E0BbHr8nyF8mqYn6dA4uTW6pzNH6P3c_K7tVVQCOvsuOKyMZ60jY9Z3XvBv1zxGl_2B45aZ-jSujGjhK_dzxAHEcfGH90lk8RUqGfZPtHzBxRlvqBbSCgFEFW3MmKN445EqQAg2B9ICNL3E_JRMi84/gSEr1fwgCewlBsn8q57hsaEV4t6Wn39gOjREyMQJ8zE),
Circles_solo_3.wav,Meter Identification,F major,150,3/4,28,Circles_solo_3.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/gtmDJMPQc5n9IgTVZo9zHw/5bxl1yfpqnuNZ7RDUwtzK7pz9lWPeKTgU3eWeVQHDtougaVmtx-eTBKx0-0i1XcG9D-GIqlt7aK05qC58ihv4pTii4yRLpcYzwxXTWseEs-LL3hHkONVal9nHJJRmp7D4HPro0fLWhBYOBWKQvCj6tuxFIyzfNyqGFCbS2TUS18/WWZ1GwjKgjUE14F6P2jHxwyzfFho7KA3MeHYj2jS-QA),
GII_5.wav,Meter Identification,,,5/4,20,GII_5.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/uG5jxKJGzRMuejMk5SpbBg/K6Q0WKBTST-OriZS2eq5vrpfLRh91X3Z6hAeF0vPCqyg0MWx5j32mkQPnuuKm8V2c5ejNi-uP16LLUghW3-rmIKkzsAUnt08LkFnVPsTH5mJNA6u2SkIfVuVjqx_fh1GO7rkrJppyEmWbK5O-V-vfA/3iKpaToOEXMMAcXPmZok6kOLHn8o7CPaYzSyt-sDDCA),
DoDoDoDoDo_4.wav,Meter Identification,E major,140,4/4,28,DoDoDoDoDo_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/VEJUnYCmU7Q8o9tRvJbOLA/pdI7L5eAsqnupQ9pcQVJmBhnjvHbcScaum8jqWpKwQS8UKW5rqHcKqMK7MNVqpi5VYqrtZowD9lr2OyKBzXuRWuaVknijymuBnvpOmQmmMK-MJfZhGkuSyOrZkyzaHpbeTbyAETJlqi-IA2LKWPrIDexoXuB2tMR9IYekEyWBFg/xpuNhnkNJG0JAQS4gFX3K-dhwqp_A2ufp51EtKEj-08),
Scene_3.wav,Meter Identification,,,3/4,28,Scene_3.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/eD9kx8eT9nfE9gOhbDjs2A/cbfVI9aSbtMuZwmZJjad8ICU3vpylPXJmanNvGP3IIN-lRm4-ZWkql8j2cu1NxKyfiaOWp8zyxImBaUq_VjwQrS88B_b2GbhPJ2DVWDoamCldPpQ33VK_qXUJoHKM9YWQS19ri53ls10eDhX119eOpzFf2bTLAUTh88ZemeB7zU/p8AHmmaGLsqa4OsmB9AESX3fw9yiu2HfzAB9dK-FBvc),
off_4.wav,Meter Identification,,,4/4,34,off_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/4RjnaucwJH6WDZEg2Tt6Cw/4EVaPrUmNgvi8petYMUqwdtamQ-98faBwwyqOapNCd9tuie8ZlwuhxiIFSZmN2aP8ocKRP8Q00oY7UGYOZXo3XWmuYDN6xKCBqic9UeXJzmgYMGHBlx8wnKw18HxeKpRhUj0aRTdzEkC5T8mYaY0bw/d2BPeBFoesi_CFOiii_Dyn492Cmu-4W2lRXnaEgc5ss),
SunKing_4.wav,Meter Identification,E major,,4/4,27,SunKing_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/q69_owcHGBLuENtrci73ng/FUgg3yNZTICPwuwVMik12TBMHl4EGQnJwxkvrGQI9WeyzQqOm1VMnBTWIlTAvTPWySZsHaE7o_x__WsMTVpnXN6yREq_GG8q1VfkRWHg6dAmq2SCZSPRtn1Zz7pmxtF5X1cByJ6pEcqyVFjeF924Hijx1v5my0q29jYOK1tlwXg/wNGCmAT1c37vXUEroIYbM7J4nTQET8Z6MLvu5dWQU0k),
4am_4.wav,Meter Identification,Db major,140,4/4,28,4am_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/L7vQIL_G17-jExon4XderQ/wOdUQyvRZpy8AAs5BS9ZbVuJPk4pluuWsF0I_ejvOYcDeS6rbz-YV-YPMTkCQ-DOi-HzqNdcYp1AgVorjY8O9mL2X1TtweLHwq72Et8FoisMIvRnkEjfJAy_kEGUpuH5gFGRZqm8L2iIsUwM3NaeyA/JaBlwf6gkQOUSlhQuJW5yJGa1efv64QJdO8A1ftWnOo),
Flow_4.wav,Meter Identification,,,4/4,28,Flow_4.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/nxvF9sbdh7n-b8m2KQahWA/RV7oQW2kkPluo56N7SHpDB_1Q8sYcNb8LcaoxAHmoxUn2htatOS2_pHUI_BnbBAmmfWI-54mAEv3x9K3-QQ1EkRZuSLPXJLXdheeMTq_fBJDTzHzW4kdCny7Ce6WglsbuH-TvYX5ZlgLLmLyYoLp6mci7OkDXzF5cP9-q0wWdGI/hrjRLk681TFV0QORZV6-a30geAS17wcEN6UuRS6dr5o),
50s_3.wav,Meter Identification,A major,200,3/4,28,50s_3.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/IjxbEZjewlWsJn2G9KW-ng/YDtD1bdk4_zk0vXzmRcZ8MVacdUjmTuG8jawP3Nh6hDJ8Wlc8W98Aw0WKFyzl15cCWR9ffm7L5yZTYp4iIpifeHSC-PnStcrgO_Px0vHV4qvOEL1Klww5AQ33lYjRhzdTDLaDYy_hAVdxjbyta6KpA/7g2FuOr1GUWKzxusj_ZZ-hKfmbf3gtgHxorGYWPS9YE),
Sync3_B.wav,Syncopation Comparison,N/A,120,4/4,8,Sync3_B.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/-eGQ-rwoccakjsvu-FEfYg/_7XP269UcGjMExdlmWv1_D4pqNUAqcluHuSR2oyPV5sMYRYygHzci6Al49-0ipbGEir4DLSNvU5YrbZYlfNdyz-9YnxNcD8lUy_w8qYbYXcz9K4LHXJNwsPpht9MYtaXcO8coKQCxoM2TwE0eqfBywblBH_X4GjNHSlrIqEI6Lk/8jcM-Tt5BqSoB4Im8ysI4qgv1kUWRrsa1LXwoUOi3eY),
Sync1_C.wav,Syncopation Comparison,N/A,120,4/4,8,Sync1_C.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/G4ukSojzLQRdREy_0uGBig/_W4LsfJUElqlX_Y4uGqXBqP4CfDS7GkdGqOoMjcZ67tqRDQtmCDWkiw2fRvIHRLwVfAJa2b51yCJ7J5XCaA3ustgVnb3dLl1dSxwRXDjnf2Id1oQ7pREaTzNvczM1m_JXPP4U892SvOJ_KX-PXJcF-L58-GRWNOQqkwYLjIHSxA/KGohQhjovK_e30W_sayMC0G2nR0CB-ZZTakBzrot8yQ),
Sync2_B.wav,Syncopation Comparison,N/A,120,4/4,8,Sync2_B.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/MqgooXRyS13kXoJrmSJZMQ/-GsJd6rVuU9n8Pe-_f8k0M8c1v9lOJnrNXGOIpQWftgeIGTLK82jSvGhhC-lnsgWfs6rQv-pd1d7BcliN2Oxbyg9pRI5RLfDg2Bi2XRFLGFzaXLJAIh5fNAeibZFvHpurZBPXdZ7hz8jI9jrDgJFt11tAhrWcvfKM9i4QMBD0_Q/rrmt5ePOiSy3Mztkxe1fGFaXzeUGwuLO83mayEcx5p4),
NoSync_C.wav,Syncopation Comparison,N/A,120,4/4,8,NoSync_C.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/ozOaFToHkgEbfv5WB5Z2xw/txuENhhl9r1fJFD7dpueNySm9UPOJi19pqBRCN9pwAjIUT859Q98beJWPXXBEdbAkKp5-_khLCBZRRJrBA4wbcuPTYMRLLQAsPKmTbQsdROaKfhh-27GlkEFJMIDinQZFnoC-svU94XuA9AV7xQeM9MILI6QwFZiDFQZaLyZnhg/nV312YJEbkU1PIQ6_j1_DKZLLYzJDZ5RxfMEPdMiO74),
Sync1_B.wav,Syncopation Comparison,N/A,120,4/4,8,Sync1_B.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/SzfhtM_G1PYPKBdX_ecoWg/ZZ_AtHyOGNNpmq9YZY01gnzfgeP1GJud-Av2cJBNT6t2Ohlh6UPwFZFRaW03a6_FtWe3G8fGbL91Ys1fASLZlln03jibGlfTf82q7nbT9T5D_qUWq2jpT2aTitt0LcY_1ppLP2Q-866SjF-VdW6fi0o86Y0qx1TU5m9AKxIGb7o/CevcKS5sCxtY6xObwhmfXpr4uZlN8BiStTL2AxU4XqI),
Sync4_B.wav,Syncopation Comparison,N/A,120,4/4,8,Sync4_B.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/YlLC956-OWmY8kwhsOMBUw/W15rNpFdVMeOhfaUMU3gb7E9C_QJsDILfv9UOI7BZjixB4zrsWVNcXs2rOfcgYihSC-2yFeazCdDRHP8Djf8dvMmZjaF6mH8g9sE9idCrhKqopMW2slBCQw1h_htdUiKWgrKlwoj1nbM6nuIOhwkQi2aHuiBbCar_1DLv2KaNR0/4KA9wNNoqflGiU1mIre-8VMnirWROXePuUwjkduror0),
Sync3_D.wav,Syncopation Comparison,N/A,120,4/4,8,Sync3_D.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/Y4okdHLClvptzDfmv04FWg/IL3LyIjLBUcltgI5nq03HWi2yKeoENvwkfYZ755JBAaGYyY6yp3cYqO4701lGcG2udVdxcD5UcPPc46TadPSxudBy4HeHkjz4PF_85_HZ5jx2CmZDFwGI5wT0Iu0-0ZSP7Xxo7EcdZc5qznoxzh3iYTH9lSO0nStJvHh3wzu184/TYT_rfzVUNNrIlDKSl45DwlIZtKr_ep-HJ74QI1kEqo),
Sync1_D.wav,Syncopation Comparison,N/A,120,4/4,8,Sync1_D.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JUE9ZmydslDiy9kcXs5RLQ/3Ai1t0cUBfOoqursDGxbgHlk0ZHwWZcwrxq4jb3sPL9XPSx32ycIf8DETZ9JcgCH_btuMK-LllbB14MIQGnUOC4wjjkBgkusMGKmJAv4mOOImCLjh1waliGYChEExjpN4Q9Z0srUJ7cHFaCXUzwwswWPjZw6xKbbkKPE_JqFRFI/vw2a-ECsRZNrGWwEuoPSBAjfzz51sdvdEjuLW9rcZ44),
NoSync_E.wav,Syncopation Comparison,N/A,120,4/4,8,NoSync_E.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/JqZZwLbYkbED93x3uzBJaw/nsZ5aBUyqqzLhOJ3PUAdHVFpkw2UzqIKOY2e9h3liiXvTAzP4BwmAM5rkwXnq43FYaiqTCK5QJaWqo_n-9wK9znq3ncQDFn_xcfq-FQCdHBByRkTLsFWRA3p8bDxvKJHWlaXvz649P_mR0ppZm-X7zRpOxnuwoodEqJ80jzx_hQ/ZfiHsLlRYZBHhtbXH4cgj9xBq9KplIezWIzr1zbc85I),
NoSync_D.wav,Syncopation Comparison,N/A,120,4/4,8,NoSync_D.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/9V5zRTeZTpbzl6-BnCLgSQ/Bv94bfAseLfO3tpjYaVfAUWHlf_DsLEJyitUW37YB1wqV7iIP4F9IwSJXqGRGmbZT3s40z_8G6Cf7BnTSpEBKEmd-rSV2VjYpXdpW1K0KqQBVb-RMuVdIweWdptPW64Tkiv0SRNY8vfI-6puw6JZmjNLZzqpuGFyPb97w2lJlf0/bPfb3FC2PJFR3Ha1whFc6DOaLClgf4tgxxWnJWzBVPs),
Sync4_C.wav,Syncopation Comparison,N/A,120,4/4,8,Sync4_C.wav (https://v5.airtableusercontent.com/v3/u/54/54/1782770400000/bap6ewxJ3lYe39GzYXEHJg/vwVieX23wnGLaB3CNib8fJc395lXlQANSW7sm2ysV2uQ3XPeBStovE7XczewXpMij3NGb1NEG0brJQwf25DXXWDJjpo6v1dXtx8k-6OE_D-QBNe7EIT05q7s8ra-n35R1c9h56JXnn8HEvTgTwD5eXXH-vhyHphEnJHm_N9Bdoc/fpMXbz3atYMOJaUPhFHEdMD6bItg_bsmQz5aVs75gXM),
