qid,benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,answer_format,gt_abc,gt_freq,gt_midi,gt_solfege,source,skill,subset
pitchbench_q_6586,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,F#1,[],pitchbench_b1_single_pitch_within_silence/Fs1_cello_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,abc,abc,F#1,46.25,30.0,fa#,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6587,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,fa#,[],pitchbench_b1_single_pitch_within_silence/Fs1_cello_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,solfege,solfege,F#1,46.25,30.0,fa#,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6588,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,46.25,[],pitchbench_b1_single_pitch_within_silence/Fs1_cello_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,freq,freq,F#1,46.25,30.0,fa#,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6589,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,36,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,midi,midi,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6590,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,C2,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,abc,abc,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6591,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,do,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,solfege,solfege,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6592,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,65.41,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at22000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,freq,freq,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6593,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,36,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,midi,midi,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6594,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,C2,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,abc,abc,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6595,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,do,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,solfege,solfege,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6596,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,65.41,[],pitchbench_b1_single_pitch_within_silence/C2_cello_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,freq,freq,C2,65.41,36.0,do,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6597,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,64,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,midi,midi,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6598,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,E4,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,abc,abc,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6599,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,mi,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,solfege,solfege,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6600,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,329.63,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,freq,freq,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6601,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,64,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,midi,midi,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6602,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,E4,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,abc,abc,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6603,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,mi,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,solfege,solfege,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6604,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,329.63,[],pitchbench_b1_single_pitch_within_silence/E4_cello_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,freq,freq,E4,329.63,64.0,mi,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6605,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,69,[],pitchbench_b1_single_pitch_within_silence/A4_cello_in_silence_at53000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,midi,midi,A4,440.0,69.0,la,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6606,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,A4,[],pitchbench_b1_single_pitch_within_silence/A4_cello_in_silence_at53000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,abc,abc,A4,440.0,69.0,la,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6607,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,la,[],pitchbench_b1_single_pitch_within_silence/A4_cello_in_silence_at53000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,solfege,solfege,A4,440.0,69.0,la,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6608,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,440.0,[],pitchbench_b1_single_pitch_within_silence/A4_cello_in_silence_at53000ms_for5000ms_of60000ms.wav,music,Cello,Single pitch within silence,freq,freq,A4,440.0,69.0,la,cello,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6609,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,36,[],pitchbench_b1_single_pitch_within_silence/C2_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,C2,65.41,36.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6610,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,C2,[],pitchbench_b1_single_pitch_within_silence/C2_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,C2,65.41,36.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6611,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,do,[],pitchbench_b1_single_pitch_within_silence/C2_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,C2,65.41,36.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6612,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,65.41,[],pitchbench_b1_single_pitch_within_silence/C2_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,C2,65.41,36.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6613,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,43,[],pitchbench_b1_single_pitch_within_silence/G2_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,G2,98.0,43.0,sol,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6614,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,G2,[],pitchbench_b1_single_pitch_within_silence/G2_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,G2,98.0,43.0,sol,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6615,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,sol,[],pitchbench_b1_single_pitch_within_silence/G2_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,G2,98.0,43.0,sol,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6616,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,98.0,[],pitchbench_b1_single_pitch_within_silence/G2_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,G2,98.0,43.0,sol,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6617,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,48,[],pitchbench_b1_single_pitch_within_silence/C3_organ_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,C3,130.81,48.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6618,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,C3,[],pitchbench_b1_single_pitch_within_silence/C3_organ_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,C3,130.81,48.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6619,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,do,[],pitchbench_b1_single_pitch_within_silence/C3_organ_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,C3,130.81,48.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6620,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,130.81,[],pitchbench_b1_single_pitch_within_silence/C3_organ_in_silence_at47000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,C3,130.81,48.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6621,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,54,[],pitchbench_b1_single_pitch_within_silence/Fs3_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,F#3,185.0,54.0,fa#,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6622,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,F#3,[],pitchbench_b1_single_pitch_within_silence/Fs3_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,F#3,185.0,54.0,fa#,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6623,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,fa#,[],pitchbench_b1_single_pitch_within_silence/Fs3_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,F#3,185.0,54.0,fa#,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6624,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,185.0,[],pitchbench_b1_single_pitch_within_silence/Fs3_organ_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,F#3,185.0,54.0,fa#,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6625,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,60,[],pitchbench_b1_single_pitch_within_silence/C4_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,C4,261.63,60.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6626,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,C4,[],pitchbench_b1_single_pitch_within_silence/C4_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,C4,261.63,60.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6627,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,do,[],pitchbench_b1_single_pitch_within_silence/C4_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,C4,261.63,60.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6628,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,261.63,[],pitchbench_b1_single_pitch_within_silence/C4_organ_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,C4,261.63,60.0,do,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6629,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,69,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6630,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,A4,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6631,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,la,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6632,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,440.0,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at2000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6633,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,69,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,midi,midi,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6634,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,A4,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,abc,abc,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6635,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,la,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,solfege,solfege,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6636,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,440.0,[],pitchbench_b1_single_pitch_within_silence/A4_organ_in_silence_at7000ms_for5000ms_of60000ms.wav,music,Organ,Single pitch within silence,freq,freq,A4,440.0,69.0,la,organ,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6637,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,60,[],pitchbench_b1_single_pitch_within_silence/C4_bass_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,midi,midi,C4,261.63,60.0,do,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6638,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,C4,[],pitchbench_b1_single_pitch_within_silence/C4_bass_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,abc,abc,C4,261.63,60.0,do,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6639,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,do,[],pitchbench_b1_single_pitch_within_silence/C4_bass_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,solfege,solfege,C4,261.63,60.0,do,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6640,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,261.63,[],pitchbench_b1_single_pitch_within_silence/C4_bass_in_silence_at27000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,freq,freq,C4,261.63,60.0,do,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6641,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,64,[],pitchbench_b1_single_pitch_within_silence/E4_bass_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,midi,midi,E4,329.63,64.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6642,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,E4,[],pitchbench_b1_single_pitch_within_silence/E4_bass_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,abc,abc,E4,329.63,64.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6643,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the solfège syllable and accidental (if needed) (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B) of that note? Reply with ONLY the syllable and accidental.,oeq,mi,[],pitchbench_b1_single_pitch_within_silence/E4_bass_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,solfege,solfege,E4,329.63,64.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6644,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the pitch frequency of that note in Hertz? Reply with ONLY a number (the frequency in Hz).,oeq,329.63,[],pitchbench_b1_single_pitch_within_silence/E4_bass_in_silence_at41000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,freq,freq,E4,329.63,64.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6645,pitchbench,You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the MIDI note number (0–127) of that note? Reply with ONLY the integer.,oeq,88,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,midi,midi,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
pitchbench_q_6646,pitchbench,"You will hear a 60-second audio clip. A single musical note sounds in the clip; the rest is silence. What is the note name and octave of that note, e.g. C4, F#3? Reply with ONLY the note name in Scientific Pitch Notation.",oeq,E6,[],pitchbench_b1_single_pitch_within_silence/E6_bass_in_silence_at14000ms_for5000ms_of60000ms.wav,music,Bass,Single pitch within silence,abc,abc,E6,1318.51,88.0,mi,bass,Single pitch within silence,pitchbench_b1_single_pitch_within_silence
