gt_midi,gt_abc,gt_solfege,gt_freq,prompt_midi,prompt_abc,prompt_solfege,prompt_freq,source,subset,audio_path,audio_bytes,loudness_db,duration_ms,pos_ms,pair_id,condition,gt_query_time_s,n_notes,midi_seq,onsets_ms,target_idx,seed,gt_pos_ms,prompt,midi,gt_target_onset_ms,gt_target_offset_ms,n_distractors,target_pos,gt_onsets_ms,rhythm,pitch_pattern,gt_n,chord_quality,root_midi,midis,same_instrument,trial,gt_interval_st,gt_quality,task,gt_midi_notes,gt_abc_notes,gt_solfege_notes,gt_freq_notes,chord_type,root_note,note_names,doremi_seq,gaps_ms,midi_set,presented,gt_answer,separation_ms,base_name,base_hz,delta_cents,high_hz,order,gt_pattern,base_midi,n_transitions,step_size_st,note_duration_ms,gt_seq,start_midi,end_midi,interval_st,traj_name,traj_shape,presented_hz,perm,gt_signed_st,direction,ref_midi,interval,audio_1,audio_2,gt_midi_sequence,gt_abc_sequence,gt_solfege_sequence,gt_freq_sequence,note_sequence,doremi_sequence,hz_sequence,effect,effect_type,effect_params,noise_seed,background,snr_db,saturation_level,saturation_type,saturation_params,mode,speed_factor,original_midi,original_note,vibrato_rate_hz,vibrato_depth_cents,is_control,detune_hz,gt_seq_midi,gt_seq_abc,gt_seq_solfege,gt_seq_freq,n,x,tempo,tone_ms,total_ms,inst_cfg,source_label,sources,all_notes,all_n_notes,chorale_id,chorale_slug,voice_name,qpm,start_qL,end_qL,n_target
36.0,C2,do,65.41,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/C2_flute_5000ms_bg_street-noise_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,street-noise,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.0,A4,la,440.0,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/A4_flute_5000ms_bg_street-noise_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,street-noise,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,E6,mi,1318.51,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/E6_flute_5000ms_bg_street-noise_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,street-noise,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,C3,do,130.81,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/C3_flute_5000ms_bg_street-noise_snr+10db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,street-noise,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,E6,mi,1318.51,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/E6_flute_5000ms_bg_street-noise_snr+10db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,street-noise,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.0,G5,sol,783.99,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/G5_flute_5000ms_bg_white_noise_snr-12db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,white_noise,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,C4,do,261.63,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/C4_flute_5000ms_bg_white_noise_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,white_noise,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,C4,do,261.63,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",flute,pitchbench_e2_background,pitchbench_e2_background/C4_flute_5000ms_bg_white_noise_snr+10db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,white_noise,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,G2,sol,98.0,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/G2_trumpet_5000ms_bg_church-bells_snr-12db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church-bells,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,C4,do,261.63,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/C4_trumpet_5000ms_bg_church-bells_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church-bells,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,F#1,fa#,46.25,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/Fs1_trumpet_5000ms_bg_church-bells_snr+10db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church-bells,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,F#1,fa#,46.25,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/Fs1_trumpet_5000ms_bg_crowd-noise_snr-12db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crowd-noise,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,F#1,fa#,46.25,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/Fs1_trumpet_5000ms_bg_crowd-noise_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crowd-noise,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.0,A4,la,440.0,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/A4_trumpet_5000ms_bg_crowd-noise_snr+0db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crowd-noise,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,C4,do,261.63,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/C4_trumpet_5000ms_bg_crowd-noise_snr+10db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crowd-noise,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,F#3,fa#,185.0,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/Fs3_trumpet_5000ms_bg_oscillating-high-and-low-pitches_snr-12db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oscillating-high-and-low-pitches,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,F#3,fa#,185.0,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/Fs3_trumpet_5000ms_bg_oscillating-high-and-low-pitches_snr-6db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oscillating-high-and-low-pitches,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,E6,mi,1318.51,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/E6_trumpet_5000ms_bg_oscillating-high-and-low-pitches_snr-6db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oscillating-high-and-low-pitches,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,F#1,fa#,46.25,"This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the MIDI note number (an integer from 0 to 127)? Reply with ONLY the integer. Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the note name and octave? Reply with ONLY the note name in Scientific Pitch Notation (e.g. C4, F#3, Bb5). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the solfege syllable and accidental (if needed) of this pitch? Use fixed-do (do=C, re=D, mi=E, fa=F, sol=G, la=A, si=B). Include sharps or flats when needed (e.g. do#, reb, fa#, sib). Do NOT include the octave. Reply with ONLY the syllable and accidental (if needed). Nothing else. Output only the answer.","This audio contains a single sustained musical note mixed with a background sound. Identify the PITCH of the note, ignoring the background. What is the main pitch frequency, expressed in Hertz? Reply with ONLY a number (the frequency in Hz). Nothing else. Output only the answer.",trumpet,pitchbench_e2_background,pitchbench_e2_background/Fs1_trumpet_5000ms_bg_rain_snr-12db.wav,160044,,5000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rain,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
