qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_subset,category_2_source,category_3_answer_format
pitchbench_q_8113,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+G4+B4+D5_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,midi
pitchbench_q_8114,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+G4+B4+D5_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,abc
pitchbench_q_8115,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+G4+B4+D5_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,solfege
pitchbench_q_8116,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+G4+B4+D5_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,freq
pitchbench_q_8117,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+E4+G4_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,midi
pitchbench_q_8118,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+E4+G4_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,abc
pitchbench_q_8119,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+E4+G4_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,solfege
pitchbench_q_8120,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C4+E4+G4_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,freq
pitchbench_q_8121,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+B5+D6_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,midi
pitchbench_q_8122,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+B5+D6_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,abc
pitchbench_q_8123,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+B5+D6_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,solfege
pitchbench_q_8124,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G5+B5+D6_voice_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Voice,freq
pitchbench_q_8125,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+D2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8126,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+D2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8127,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+D2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8128,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+D2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8129,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8130,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8131,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8132,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8133,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/A4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8134,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/A4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8135,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/A4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8136,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/A4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8137,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8138,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8139,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8140,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Cs5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8141,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+G2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8142,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+G2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8143,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+G2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8144,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+G2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8145,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2+D3+F3_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8146,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2+D3+F3_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8147,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2+D3+F3_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8148,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/G2+B2+D3+F3_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8149,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Gs4+B4+Ds5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8150,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Gs4+B4+Ds5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8151,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Gs4+B4+Ds5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8152,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E4+Gs4+B4+Ds5_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8153,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+Gs6+B6+Ds7_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8154,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+Gs6+B6+Ds7_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8155,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+Gs6+B6+Ds7_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8156,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+Gs6+B6+Ds7_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8157,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+As3+Cs4_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8158,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+As3+Cs4_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8159,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+As3+Cs4_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8160,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs3+As3+Cs4_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8161,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+A1+Cs2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,midi
pitchbench_q_8162,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+A1+Cs2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,abc
pitchbench_q_8163,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+A1+Cs2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,solfege
pitchbench_q_8164,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/Fs1+A1+Cs2_sine_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sine,freq
pitchbench_q_8165,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+E2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8166,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+E2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8167,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+E2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8168,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+E2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8169,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+Cs2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8170,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+Cs2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8171,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+Cs2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8172,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C2+Cs2_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8173,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+Ds3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8174,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+Ds3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8175,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+Ds3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
pitchbench_q_8176,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL pitch frequencies in Hz you hear, from lowest to highest. Reply with ONLY the frequencies separated by spaces, e.g. 261.6 329.6 392.0. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/C3+Ds3_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,freq
pitchbench_q_8177,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL MIDI note numbers you hear, from lowest to highest. Reply with ONLY the integers separated by spaces. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+D7_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,midi
pitchbench_q_8178,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL note names you hear, from lowest to highest, expressed in Scientific Pitch Notation. Reply with ONLY the note names expressed in Scientific Pitch Notation, separated by spaces, e.g. C4 E4 G#4. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+D7_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,abc
pitchbench_q_8179,pitchbench,"[""music""]","This audio contains multiple musical pitches played simultaneously. List ALL solfège syllable and accidentals (if needed) you hear (fixed-do: do=C re=D mi=E fa=F sol=G la=A si=B). Reply with ONLY the syllables with accidental (if needed) separated by spaces, e.g. do mi sol#. Nothing else. Output only the answer.",[],[],"[""pitchbench_c4_chord_pitches/E6+D7_sawtooth_chord_5000ms.wav""]","[""audio"", ""text""]",text,Chord pitches,Sawtooth,solfege
