Song link,start time,end time,Question,True answer,Distractor 1,Distractor 2,Distractor 3,Main Category,Secondary Categories,Difficulty,track_id,name,artist_name,album_name,license_ccurl,audio_path
https://www.jamendo.com/track/312915,00:00,00:30,What brass instruments are played in the intro?,Trumpets & trombones,Only trumpets,Saxophones and trombones,Saxophones and trumpets,Instrumentation,Structure,Medium,312915,Dueña De Mi Vida,Jan y Su Son Latino,Naciendo Para El Mundo,http://creativecommons.org/licenses/by-nc-nd/3.0/,q188_312915.mp3
https://www.jamendo.com/track/312915,00:00,00:30,How are the phrases distributed among the brass section in the intro?,The first phrase played by two trumpets and responded with other phrase by the trombones in unison,All the brass section plays together,Trumpets play the phrase and it is repeated by trombones,Every voice plays a different phrase,Instrumentation,Musical Texture,Medium,312915,Dueña De Mi Vida,Jan y Su Son Latino,Naciendo Para El Mundo,http://creativecommons.org/licenses/by-nc-nd/3.0/,q189_312915.mp3
https://www.jamendo.com/track/312915,00:00,01:00,What region of the world does this type of rhythm usually remind you of?,Latin America,North America,Africa,Europe,Metre and Rhythm,Historical and Cultural Context;Genre and Style,Low,312915,Dueña De Mi Vida,Jan y Su Son Latino,Naciendo Para El Mundo,http://creativecommons.org/licenses/by-nc-nd/3.0/,q190_312915.mp3
https://www.jamendo.com/track/1381590,00:00,01:30,What is the main string instrument in the song apart from the ukulele?,Banjo,Only ukulele,Guitar,Bass,Instrumentation,Sound Texture,Low,1381590,Save Yer Love For Me,Brady Harris,Ukulele Days EP,http://creativecommons.org/licenses/by-nc/3.0/,q191_1381590.mp3
https://www.jamendo.com/track/1381590,00:00,00:50,How many voices are recorded in the song?,Two voices singing in unison,Two voices singing in thirds,Only one voice,Three voices singing in unison,Musical Texture,Performance;Instrumentation,Medium,1381590,Save Yer Love For Me,Brady Harris,Ukulele Days EP,http://creativecommons.org/licenses/by-nc/3.0/,q192_1381590.mp3
https://www.jamendo.com/track/1381590,00:30,02:00,Which percussion instruments are played in the song?,"Bass drum, shaker & tambourine",Bass drum & hi-hats,Full drum set,,Instrumentation,Sound Texture,Medium,1381590,Save Yer Love For Me,Brady Harris,Ukulele Days EP,http://creativecommons.org/licenses/by-nc/3.0/,q193_1381590.mp3
https://www.jamendo.com/track/1268901,00:30,02:00,What kind of guitar technique is used in this song?,Flamenco technique,Picking,Pull-off technique,String bending,Performance,Instrumentation;Genre and Style,Low,1268901,Sketch for Paco in the Rain,Manuel Díaz R.,Dystopian Sketches,http://creativecommons.org/licenses/by-nc-sa/3.0/,q194_1268901.mp3
https://www.jamendo.com/track/1268901,00:30,02:00,What mode is used in the song?,Aeolian,Lydian,Mixolydian,Locrian,Melody,Harmony,High,1268901,Sketch for Paco in the Rain,Manuel Díaz R.,Dystopian Sketches,http://creativecommons.org/licenses/by-nc-sa/3.0/,q195_1268901.mp3
https://www.jamendo.com/track/1268901,00:00,00:30,What is the first chord played by the guitarist?,F minor,F major,D minor,G minor,Harmony,Instrumentation,High,1268901,Sketch for Paco in the Rain,Manuel Díaz R.,Dystopian Sketches,http://creativecommons.org/licenses/by-nc-sa/3.0/,q196_1268901.mp3
https://www.jamendo.com/track/1078326,00:00,01:20,What is the name of the rhythm used by the drums during this period?,Half time shuffle,Motown groove,Million dollar beat,Four on the floor,Metre and Rhythm,Performance,Medium,1078326,Lazy Duck,Martin Eigenmann,Martins Funk Fusion,http://creativecommons.org/licenses/by-sa/3.0/,q197_1078326.mp3
https://www.jamendo.com/track/1078326,00:00,01:22,Which cymbal does the drummer use in the bridge?,Ride cymbal,Crash cymbal,Hi-hats,Splash cymbal,Instrumentation,Structure;Performance,Medium,1078326,Lazy Duck,Martin Eigenmann,Martins Funk Fusion,http://creativecommons.org/licenses/by-sa/3.0/,q198_1078326.mp3
https://www.jamendo.com/track/1078326,01:43,02:25,What is the predominant component used by the synth during the solo?,Glide effect,The modulation wheel,The sustain,The output volume,Sound Texture,Performance;Instrumentation,Medium,1078326,Lazy Duck,Martin Eigenmann,Martins Funk Fusion,http://creativecommons.org/licenses/by-sa/3.0/,q199_1078326.mp3
https://www.jamendo.com/track/1121398,00:00,00:30,What instruments are used in the intro as accompaniment to the voice?,Synth piano and synth drums,Acoustic piano and acoustic drums,Guitars and drums,Bass and drums,Instrumentation,Sound Texture;Musical Texture,Medium,1121398,Seven Billion People and You,Marco Margna,Marco Margna Music Library 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,q200_1121398.mp3
https://www.jamendo.com/track/1121398,00:00,00:30,"Hearing the voice, is it a native English speaker singing?",No,Yes,It is not clear,It could be,Performance,Lyrics,Low,1121398,Seven Billion People and You,Marco Margna,Marco Margna Music Library 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,q201_1121398.mp3
https://www.jamendo.com/track/1121398,00:53,01:30,What kind of synth effects are used to create more anticipation for the chorus?,"Reverbs, Phasers and Distortion",EQ and Compressors,Tremolo and flangers,Chorus and EQ,Sound Texture,Structure,Medium,1121398,Seven Billion People and You,Marco Margna,Marco Margna Music Library 1,http://creativecommons.org/licenses/by-nc-nd/3.0/,q202_1121398.mp3
https://www.jamendo.com/track/962064,02:58,03:28,What is the main pedal effect used in the guitar solo?,Distortion pedal,Delay Pedal,Chorus Pedal,Phaser Pedal,Sound Texture,Instrumentation,Low,962064,Des espoirs,Law',Sans gêne ni oxygène,http://creativecommons.org/licenses/by-sa/3.0/,q203_962064.mp3
https://www.jamendo.com/track/962064,00:00,01:30,What is the scale predominantly used by the singer?,F# minor pentatonic,F minor,F minor pentatonic,Fm blues,Melody,,High,962064,Des espoirs,Law',Sans gêne ni oxygène,http://creativecommons.org/licenses/by-sa/3.0/,q204_962064.mp3
https://www.jamendo.com/track/1221864,00:00,00:30,What kind of accompaniment is the ukulele using in the intro?,Arpeggio patterns,Chord patterns,Syncopated patterns,Strumming,Musical Texture,Performance;Instrumentation,Medium,1221864,Draw Me a Picture,The A.J. Gatz Project,Who is A.J. Gatz? Volume 2,http://creativecommons.org/licenses/by-nc-nd/3.0/,q205_1221864.mp3
https://www.jamendo.com/track/1221864,00:00,00:30,What chord is the ukulele playing in the intro?,C6,A diminished,A minor,C7,Harmony,Instrumentation;Structure,High,1221864,Draw Me a Picture,The A.J. Gatz Project,Who is A.J. Gatz? Volume 2,http://creativecommons.org/licenses/by-nc-nd/3.0/,q206_1221864.mp3
https://www.jamendo.com/track/1221864,01:00,02:30,What kind of percussion is used for the bass drum?,Cajon,Acoustic bass tom,Floor tom,Snare drum,Instrumentation,,Medium,1221864,Draw Me a Picture,The A.J. Gatz Project,Who is A.J. Gatz? Volume 2,http://creativecommons.org/licenses/by-nc-nd/3.0/,q207_1221864.mp3
https://www.jamendo.com/track/1374348,00:00,00:30,What technique does the drummer use on the snare drum to mark the upbeat during the intro?,Close rim-shot,Open rim-shot,General punch,Overtone rim-shot,Performance,Instrumentation;Metre and Rhythm,High,1374348,Adelaine,Christian Petermann,Chillout Lounge,http://creativecommons.org/licenses/by-nc-sa/3.0/,q208_1374348.mp3
https://www.jamendo.com/track/1374348,01:00,02:30,What is the instrumentation of the piece?,"Synth Piano, Guitar, Bass & Drums","Synth Piano, Bass & Drums","Guitar, Bass & Drums",Piano and Drums,Instrumentation,,Low,1374348,Adelaine,Christian Petermann,Chillout Lounge,http://creativecommons.org/licenses/by-nc-sa/3.0/,q209_1374348.mp3
https://www.jamendo.com/track/1374348,01:00,02:30,What kind of feeling do the acoustic guitar solos in the song produce?,Calming & relaxing,Dreamy,Energizing,Depressing,Mood and Expression,Instrumentation;Performance,Low,1374348,Adelaine,Christian Petermann,Chillout Lounge,http://creativecommons.org/licenses/by-nc-sa/3.0/,q210_1374348.mp3
https://www.jamendo.com/track/336086,00:30,02:00,What type of drum sticks are being used to accompany the song?,Drum Brushes,Rods,Mallets,Standard sticks,Instrumentation,Performance;Sound Texture,Medium,336086,Grünes Land VIIb,Still Playing Guitar,Grünes Land,http://creativecommons.org/licenses/by/3.0/,q211_336086.mp3
https://www.jamendo.com/track/336086,01:30,03:00,How many guitars are playing during the song?,2,3,1,,Instrumentation,,Medium,336086,Grünes Land VIIb,Still Playing Guitar,Grünes Land,http://creativecommons.org/licenses/by/3.0/,q212_336086.mp3
https://www.jamendo.com/track/336086,00:00,01:00,What type of guitar is playing the accompaniment?,Acoustic guitar,Electric guitar,Bass guitar,Flamenco guitar,Instrumentation,Sound Texture,Low,336086,Grünes Land VIIb,Still Playing Guitar,Grünes Land,http://creativecommons.org/licenses/by/3.0/,q213_336086.mp3
https://www.jamendo.com/track/1298301,00:00,01:30,What genre does the song evoke?,Songwriting,Country pop,Pop rock,Dance pop,Genre and Style,,Low,1298301,A Little More (Acoustic),Nemo Wilson,Naked,http://creativecommons.org/licenses/by-nc-sa/3.0/,q214_1298301.mp3
https://www.jamendo.com/track/1298301,00:30,02:00,What type of technique is the guitar using during the chorus?,Slapping,Palm Muting,String bending,Tapping,Performance,Instrumentation,Medium,1298301,A Little More (Acoustic),Nemo Wilson,Naked,http://creativecommons.org/licenses/by-nc-sa/3.0/,q215_1298301.mp3
https://www.jamendo.com/track/1298301,00:30,02:00,What musical technique is used by the guitar accompaniment to emphasize rhythm in the chorus?,Back beat,On beat,Cross beat,Down beat,Metre and Rhythm,Instrumentation;Performance,Medium,1298301,A Little More (Acoustic),Nemo Wilson,Naked,http://creativecommons.org/licenses/by-nc-sa/3.0/,q216_1298301.mp3
https://www.jamendo.com/track/770629,00:00,01:00,What is the time signature of the intro of the piece?,3/4,9/8,6/8,12/4,Metre and Rhythm,Structure,Medium,770629,rebirth,Stefano mocini,Rebirth (single),http://creativecommons.org/licenses/by-nc-sa/3.0/,q217_770629.mp3
https://www.jamendo.com/track/770629,00:00,01:30,For what type of music was this song made?,Movie Soundtrack,Waltz dancing,Lounge bar,Jazz bar,Functional Context,Genre and Style,Low,770629,rebirth,Stefano mocini,Rebirth (single),http://creativecommons.org/licenses/by-nc-sa/3.0/,q218_770629.mp3
https://www.jamendo.com/track/1133179,00:00,00:30,How many bars does the drum play in the intro before the guitar comes in?,4,6,8,2,Structure,Metre and Rhythm;Instrumentation,Medium,1133179,Pure love,JJ LlombArt,Darkness...and love,http://creativecommons.org/licenses/by-nd/3.0/,q219_1133179.mp3
https://www.jamendo.com/track/1133179,00:30,02:00,What type of snare drum is the drummer using?,Piccolo,Metal,Wood,Marching,Instrumentation,,Medium,1133179,Pure love,JJ LlombArt,Darkness...and love,http://creativecommons.org/licenses/by-nd/3.0/,q220_1133179.mp3
https://www.jamendo.com/track/1133179,00:30,02:00,Is the singer a native English speaker?,No,Yes,Probably,Can't tell,Performance,Lyrics;Sound Texture,Low,1133179,Pure love,JJ LlombArt,Darkness...and love,http://creativecommons.org/licenses/by-nd/3.0/,q221_1133179.mp3
https://www.jamendo.com/track/1227366,00:00,01:30,What is the key of the bass pattern?,Bb minor,F major,C minor,G minor,Harmony,,High,1227366,Born To Be Easy,Mazelo Nostra,,http://creativecommons.org/licenses/by-sa/3.0/,q222_1227366.mp3
https://www.jamendo.com/track/1227366,00:00,01:30,What extended technique is used by the flutist during the solo?,Flutter tonguing,Shake,Spitting,Jet whistle,Performance,Sound Texture;Instrumentation,High,1227366,Born To Be Easy,Mazelo Nostra,,http://creativecommons.org/licenses/by-sa/3.0/,q223_1227366.mp3
https://www.jamendo.com/track/1227366,00:30,02:00,What percussion instruments are playing during the song?,Tambourine & cow bell,Cajon,Triangle,marimba,Instrumentation,Sound Texture,Low,1227366,Born To Be Easy,Mazelo Nostra,,http://creativecommons.org/licenses/by-sa/3.0/,q224_1227366.mp3
https://www.jamendo.com/track/26435,00:00,01:00,How does the song begin?,tetric,anacrusis,acephalous,a combination of all three,Metre and Rhythm,Structure,High,26435,Atmosphere,Celestial Aeon Project,Aeon 3,http://creativecommons.org/licenses/by-nc-sa/2.5/,q225_26435.mp3
https://www.jamendo.com/track/26435,00:00,01:00,What is this genre of music good for?,studying and working,partying,exercising,a parade,Functional Context,Mood and Expression;Genre and Style,Low,26435,Atmosphere,Celestial Aeon Project,Aeon 3,http://creativecommons.org/licenses/by-nc-sa/2.5/,q226_26435.mp3
https://www.jamendo.com/track/26435,00:00,01:00,Which of these options is most related to this song?,bedroom producer,racial protests,avant-garde music,futurism,Functional Context,Genre and Style;Sound Texture;Performance,Medium,26435,Atmosphere,Celestial Aeon Project,Aeon 3,http://creativecommons.org/licenses/by-nc-sa/2.5/,q227_26435.mp3
https://www.jamendo.com/track/7360,00:00,01:00,How are the different instruments introduced in the song?,progressive,all at the same time,Different sections are added at different times.,All of them follow the vocals.,Instrumentation,Musical Texture;Structure,Low,7360,Better Man,Steven Dunston,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,q228_7360.mp3
https://www.jamendo.com/track/7360,00:00,01:00,Which instruments make the song groovy?,kick and bass,snare,hi-hat,vocals,Instrumentation,Metre and Rhythm;Performance,Medium,7360,Better Man,Steven Dunston,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,q229_7360.mp3
https://www.jamendo.com/track/7360,00:30,01:30,What harmonic techniques is the composer using in the chorus?,It uses secondary dominants,slash chords,pedal point,polytonality,Harmony,Structure,High,7360,Better Man,Steven Dunston,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,q230_7360.mp3
https://www.jamendo.com/track/1321293,00:00,01:00,What roots would you say this song has?,African,South American,North American,Asian,Historical and Cultural Context,Genre and Style,Low,1321293,Bryan Art - Knowledge is the Power (Forward Riddim J.A.R 026),Yuanan &quot;J.A.R&quot;,Forward Riddim Prod. By J.A.R (JAR 026-027),http://creativecommons.org/licenses/by-nc-nd/3.0/,q231_1321293.mp3
https://www.jamendo.com/track/1321293,00:30,01:30,What are these lyrics about?,personal empowering,love,work,society,Lyrics,Mood and Expression,Low,1321293,Bryan Art - Knowledge is the Power (Forward Riddim J.A.R 026),Yuanan &quot;J.A.R&quot;,Forward Riddim Prod. By J.A.R (JAR 026-027),http://creativecommons.org/licenses/by-nc-nd/3.0/,q232_1321293.mp3
https://www.jamendo.com/track/1321293,00:40,01:40,What type of language is used in the lyrics of the song?,Metaphoric and symbolic,Realistic,Narrative,Essay,Lyrics,Mood and Expression,Low,1321293,Bryan Art - Knowledge is the Power (Forward Riddim J.A.R 026),Yuanan &quot;J.A.R&quot;,Forward Riddim Prod. By J.A.R (JAR 026-027),http://creativecommons.org/licenses/by-nc-nd/3.0/,q233_1321293.mp3
https://www.jamendo.com/track/156528,00:00,01:00,To which city does the introduction of the song transport you?,Granada,London,Dublin,Moscow,Mood and Expression,Structure,Low,156528,Encuentros,DeAmalia,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q234_156528.mp3
https://www.jamendo.com/track/156528,00:00,01:00,What harmonic system is used here?,Tonal and modal,Tonal,Modal,Atonal,Harmony,,High,156528,Encuentros,DeAmalia,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q235_156528.mp3
https://www.jamendo.com/track/156528,00:00,01:00,Who do you imagine playing this song?,A man,A woman,A girl,A boy,Performance,,Low,156528,Encuentros,DeAmalia,,http://creativecommons.org/licenses/by-nc-nd/3.0/,q236_156528.mp3
https://www.jamendo.com/track/270070,00:00,01:00,What scene does the introduction of this song remind you of?,A dancer on a flamenco tablao,A football match,A country house in Scandinavia,People meditating,Mood and Expression,Performance;Genre and Style,Low,270070,En el olivar,"Xauen, la banda del mono Titi",En el olivar,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,q237_270070.mp3
https://www.jamendo.com/track/270070,00:40,01:30,What could you say about the introduction?,It plays a motif from different grades of the scale,It plays the same motif always,It plays random motifs,There is no structure,Melody,Structure,Medium,270070,En el olivar,"Xauen, la banda del mono Titi",En el olivar,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,q238_270070.mp3
https://www.jamendo.com/track/270070,05:00,05:53,What are these lyrics about?,About weed and getting high,Having an infusion,Getting up in the morning and having breakfast,Plants,Lyrics,,Low,270070,En el olivar,"Xauen, la banda del mono Titi",En el olivar,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,q239_270070.mp3
https://www.jamendo.com/track/1163315,00:00,01:00,"This song could have been written recently. However, its style sounds like it was written...",Before bebop,After bebop,Before ragtime,After jazz fusion,Genre and Style,Historical and Cultural Context,Medium,1163315,Gipsy,Carl-Friedrich von Steegen,Sax Pack,http://creativecommons.org/licenses/by-sa/2.0/de/,q240_1163315.mp3
https://www.jamendo.com/track/1163315,00:00,01:00,What is the rhythmic accompaniment of the organ?,Combination of downbeat & upbeat,Downbeat,Upbeat,Random,Metre and Rhythm,Instrumentation,Medium,1163315,Gipsy,Carl-Friedrich von Steegen,Sax Pack,http://creativecommons.org/licenses/by-sa/2.0/de/,q241_1163315.mp3
https://www.jamendo.com/track/1163315,00:00,01:00,What instrument would mark the movement of the foot if you were to dance to this song?,double bass,electric guitar,saxophone,drums,Metre and Rhythm,Instrumentation,Medium,1163315,Gipsy,Carl-Friedrich von Steegen,Sax Pack,http://creativecommons.org/licenses/by-sa/2.0/de/,q242_1163315.mp3
https://www.jamendo.com/track/78733,00:00,01:00,What element in the introduction creates intrigue?,the half step in the guitar part,the bass,the absence of drums,the combination of instruments,Melody,Instrumentation;Mood and Expression,High,78733,Honcho Graham From Birmingham,Josh Woodward,Not Quite Connected,http://creativecommons.org/licenses/by/3.0/,q243_78733.mp3
https://www.jamendo.com/track/78733,00:00,01:00,Which instrument sometimes doubles the notes of the vocals?,guitar,bass,none,strings,Instrumentation,Musical Texture,Medium,78733,Honcho Graham From Birmingham,Josh Woodward,Not Quite Connected,http://creativecommons.org/licenses/by/3.0/,q244_78733.mp3
https://www.jamendo.com/track/78733,00:00,01:00,What resource is used here to make the song harmonically ambiguous?,Homonymous key,Modulation to neighboring keys,Each instrument plays on a different key,Chord tensions,Harmony,,High,78733,Honcho Graham From Birmingham,Josh Woodward,Not Quite Connected,http://creativecommons.org/licenses/by/3.0/,q245_78733.mp3
https://www.jamendo.com/track/785425,00:00,01:00,What interval is repeated in the bass voice?,4th,8th,3rd,6th,Melody,Musical Texture,High,785425,La rupture - INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic,http://creativecommons.org/licenses/by-nc-sa/3.0/,q246_785425.mp3
https://www.jamendo.com/track/785425,00:00,01:00,What roots would you say this song has?,East Europe,North America,South America,Africa,Historical and Cultural Context,Genre and Style,Medium,785425,La rupture - INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic,http://creativecommons.org/licenses/by-nc-sa/3.0/,q247_785425.mp3
https://www.jamendo.com/track/785425,00:00,01:00,How do the different instruments relate to each other?,They complement each other polyphonically,They complement each other homophonically.,They complement each other with counterpoint lines.,They don't complement each other.,Musical Texture,Instrumentation;Melody,Medium,785425,La rupture - INSTRUMENTAL VERSION,Löhstana David,Folk & Acoustic,http://creativecommons.org/licenses/by-nc-sa/3.0/,q248_785425.mp3
https://www.jamendo.com/track/6730,00:00,01:00,What is the theme of this song?,love,faith,religion,freedom,Lyrics,Mood and Expression,Low,6730,Man of Faith,Steven Dunston,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,q249_6730.mp3
https://www.jamendo.com/track/6730,02:26,03:26,What cadence is played at the end of the song?,Authentic Cadence,Plagal Cadence,Broken Cadence,Imperfect Cadence,Harmony,Structure,High,6730,Man of Faith,Steven Dunston,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,q250_6730.mp3
https://www.jamendo.com/track/6730,00:00,01:00,How was the tide in the story told by the singer?,Rising,Going down,He doesn't talk about that,High,Lyrics,Mood and Expression,Low,6730,Man of Faith,Steven Dunston,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,q251_6730.mp3
https://www.jamendo.com/track/231013,00:00,01:00,What drug is commonly associated with this genre of music?,Weed,Alcohol,Cocaine,Heroin,Genre and Style,Historical and Cultural Context,Low,231013,Music,Loudog,Party Thieves,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,q252_231013.mp3
https://www.jamendo.com/track/231013,01:00,02:00,Which instrument sounds soft and shy?,saxophone,bass,drums,organ,Instrumentation,Sound Texture;Mood and Expression,Low,231013,Music,Loudog,Party Thieves,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,q253_231013.mp3
https://www.jamendo.com/track/231013,00:00,01:00,How would you imagine the temperature in the place where this song was created?,Warm,Cold,Rainy,Extremely hot,Mood and Expression,Sound Texture;Genre and Style;Instrumentation,Low,231013,Music,Loudog,Party Thieves,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,q254_231013.mp3
https://www.jamendo.com/track/266919,00:00,01:00,How would you rate the sound production of this track?,Amateur,Professional,Expert,Specialist,Sound Texture,Performance,Low,266919,Slow Groovin,Raphael Pistachio,Orange Grooves,http://creativecommons.org/licenses/by-nc-nd/3.0/,q255_266919.mp3
https://www.jamendo.com/track/266919,00:00,01:00,What is the main scale used in the song?,Blues,Whole-half step,Half-whole step,Whole tone scale,Melody,,High,266919,Slow Groovin,Raphael Pistachio,Orange Grooves,http://creativecommons.org/licenses/by-nc-nd/3.0/,q256_266919.mp3
https://www.jamendo.com/track/266919,01:00,02:00,What musical backgrounds would you guess these musicians have?,jazz and rock,classical,pop,songwriters,Genre and Style,,Medium,266919,Slow Groovin,Raphael Pistachio,Orange Grooves,http://creativecommons.org/licenses/by-nc-nd/3.0/,q257_266919.mp3
https://www.jamendo.com/track/349850,00:00,01:00,Where is the vocalist's accent from?,Brazil,Portugal,Cape Verde,Mozambique,Historical and Cultural Context,Performance,Low,349850,Órgão do Universo,Guilherme De Marco,Encruzilhada,http://creativecommons.org/licenses/by-nc-sa/3.0/,q258_349850.mp3
https://www.jamendo.com/track/349850,02:00,03:00,There is something strange in the mix. What is it?,The rhythmic guitars are panned in different sides of the stereo and they don't sound at the same time,The electric guitar is too loud,The percussion is too compressed,The reverb has parallel compression,Sound Texture,Metre and Rhythm;Instrumentation;Performance,Medium,349850,Órgão do Universo,Guilherme De Marco,Encruzilhada,http://creativecommons.org/licenses/by-nc-sa/3.0/,q259_349850.mp3
https://www.jamendo.com/track/349850,01:00,02:00,Which of these musical elements contributes to adding emotion to the song?,A broad melodic contour,A narrow melodic contour,Rhythmic percussion,Timbre of instruments used,Melody,Mood and Expression,Medium,349850,Órgão do Universo,Guilherme De Marco,Encruzilhada,http://creativecommons.org/licenses/by-nc-sa/3.0/,q260_349850.mp3
https://www.jamendo.com/track/924963,00:00,01:00,What could be the intended mood of this tune?,Relaxing,Delighting,Depressing,Sad,Mood and Expression,,Low,924963,Herbstsommer,Christian Zell,,http://creativecommons.org/licenses/by/2.0/de/,q261_924963.mp3
https://www.jamendo.com/track/924963,01:00,02:00,What does not contribute to creating this mood?,Tremolo,Reverb,The sound of the guitar,A clear and consonant harmony,Mood and Expression,Sound Texture;Instrumentation;Harmony;Performance,Medium,924963,Herbstsommer,Christian Zell,,http://creativecommons.org/licenses/by/2.0/de/,q262_924963.mp3
https://www.jamendo.com/track/924963,00:00,01:00,Which of these genres cannot be recognized in this tune?,Drone music,Ambient,New Age,Modern classical music,Genre and Style,,Medium,924963,Herbstsommer,Christian Zell,,http://creativecommons.org/licenses/by/2.0/de/,q263_924963.mp3
https://www.jamendo.com/track/1138775,00:00,01:00,Which of these genres cannot be recognized in this tune?,Flamenco,Hip hop,Pop,Soul,Genre and Style,,Low,1138775,Yesterday,Kellee Maize,Age of Feminine (2007),http://creativecommons.org/licenses/by-nc-sa/3.0/,q264_1138775.mp3
https://www.jamendo.com/track/1138775,00:00,01:00,What type of drums are featured in this song?,Drum machine,Acoustic Drums,Hybrid drums,Percussion,Instrumentation,Sound Texture,Low,1138775,Yesterday,Kellee Maize,Age of Feminine (2007),http://creativecommons.org/licenses/by-nc-sa/3.0/,q265_1138775.mp3
https://www.jamendo.com/track/1138775,00:00,01:00,Who is the primary audience intended for the song?,Young women,Elder women,Elder men,Other,Functional Context,,Low,1138775,Yesterday,Kellee Maize,Age of Feminine (2007),http://creativecommons.org/licenses/by-nc-sa/3.0/,q266_1138775.mp3
https://www.jamendo.com/track/1070646,00:00,01:00,Which instrument is not present in the song?,mandolin,castanets,flamenco cajón,guitar,Instrumentation,,Medium,1070646,SANGRIA COKTAIL,Guy Berrier,Sangria Coktail,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,q267_1070646.mp3
https://www.jamendo.com/track/1070646,00:00,01:00,Where could the roots of this song be?,Andalucia,Mexico,Cuba,Barcelona,Historical and Cultural Context,Genre and Style,Medium,1070646,SANGRIA COKTAIL,Guy Berrier,Sangria Coktail,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,q268_1070646.mp3
https://www.jamendo.com/track/1070646,00:00,01:00,Which scales or modes are related to the one we hear in this song?,Phrygian,Ionian,Lydian,Mixolydian,Melody,Harmony,High,1070646,SANGRIA COKTAIL,Guy Berrier,Sangria Coktail,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,q269_1070646.mp3
https://www.jamendo.com/track/17954,00:00,01:00,What instrument does the sound of the lead bass imitate at the beginning of the song?,Sitar,Piano,Organ,trumpet,Instrumentation,Sound Texture,Low,17954,Ventus Solaris,Revolution Void,Thread Soul,http://creativecommons.org/licenses/by-nc-nd/3.0/,q270_17954.mp3
https://www.jamendo.com/track/17954,01:00,02:00,What comping technique is used by the keyboard player?,Approaching chords,stride piano,Garland-style comping,,Performance,Harmony;Instrumentation,High,17954,Ventus Solaris,Revolution Void,Thread Soul,http://creativecommons.org/licenses/by-nc-nd/3.0/,q271_17954.mp3
https://www.jamendo.com/track/17954,03:50,04:50,What solo technique does the sax player use to make the improvisation harmonically interesting?,Playing momentarily outside the key of the song,Quoting popular melodies,Playing only one note,Playing the Hendrix scale,Harmony,Melody;Performance,High,17954,Ventus Solaris,Revolution Void,Thread Soul,http://creativecommons.org/licenses/by-nc-nd/3.0/,q272_17954.mp3
https://www.jamendo.com/track/1131366,00:00,01:00,Which of the following statements is true?,The introduction copies a popular classical melody,The end of the song doesn't use a melody from any other song,The melody of the chorus is related to the melody of the introduction,The introduction is motivically related to the rest of the song,Melody,Structure;Historical and Cultural Context,Low,1131366,Bariô,Dani Alba,Bariô,http://creativecommons.org/licenses/by/3.0/,q273_1131366.mp3
https://www.jamendo.com/track/1131366,00:30,02:00,Which of the following statements is not true?,The accompaniment doesn't use the leading note,The verse starts with a two-chord harmonic progression,The song uses the Andalusian cadence,The guitar plays filling motives between the vocal phrases,Harmony,Instrumentation;Musical Texture,High,1131366,Bariô,Dani Alba,Bariô,http://creativecommons.org/licenses/by/3.0/,q274_1131366.mp3
https://www.jamendo.com/track/1131366,01:00,02:00,What effect is created by modulating the song?,It creates excitement,It creates relaxation,It creates a different mood in the song.,It introduces different musical elements.,Mood and Expression,Harmony,Low,1131366,Bariô,Dani Alba,Bariô,http://creativecommons.org/licenses/by/3.0/,q275_1131366.mp3
https://www.jamendo.com/track/30259,00:00,01:00,Which of the following statements is true about the introduction?,The piano plays a pentatonic pattern,The piano plays a pentatonic scale,The piano plays a diatonic scale,The piano is not playing with the sustain pedal,Melody,Performance,High,30259,Reggae Reggae,Slap Stick,Where we belong to...,http://creativecommons.org/licenses/by-nc-nd/3.0/,q276_30259.mp3
https://www.jamendo.com/track/30259,00:00,01:00,What is this music intended for?,Dancing,Sleeping,a funeral,a religious ceremony,Functional Context,,Low,30259,Reggae Reggae,Slap Stick,Where we belong to...,http://creativecommons.org/licenses/by-nc-nd/3.0/,q277_30259.mp3
https://www.jamendo.com/track/30259,00:00,01:00,What topics do the lyrics cover?,Social change,Love,Friendship,The western world,Lyrics,Historical and Cultural Context,Low,30259,Reggae Reggae,Slap Stick,Where we belong to...,http://creativecommons.org/licenses/by-nc-nd/3.0/,q278_30259.mp3
