qid,bench,focus,question,answer,distractors,url,input_modality,output_modality,category_1_main_category,category_2_secondary_categories,category_3_difficulty
hummusqa_q_212,hummusqa,"[""music""]",How many guitars are playing during the song?,"[""2""]","[""3"", ""1""]","[""q212_336086.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_213,hummusqa,"[""music""]",What type of guitar is playing the accompaniment?,"[""Acoustic guitar""]","[""Electric guitar"", ""Bass guitar"", ""Flamenco guitar""]","[""q213_336086.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_214,hummusqa,"[""music""]",What genre does the song evoke?,"[""Songwriting""]","[""Country pop"", ""Pop rock"", ""Dance pop""]","[""q214_1298301.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Low
hummusqa_q_215,hummusqa,"[""music""]",What type of technique is the guitar using during the chorus?,"[""Slapping""]","[""Palm Muting"", ""String bending"", ""Tapping""]","[""q215_1298301.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation""]",Medium
hummusqa_q_216,hummusqa,"[""music""]",What musical technique is used by the guitar accompaniment to emphasize rhythm in the chorus?,"[""Back beat""]","[""On beat"", ""Cross beat"", ""Down beat""]","[""q216_1298301.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation"", ""Performance""]",Medium
hummusqa_q_217,hummusqa,"[""music""]",What is the time signature of the intro of the piece?,"[""3/4""]","[""9/8"", ""6/8"", ""12/4""]","[""q217_770629.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Structure""]",Medium
hummusqa_q_218,hummusqa,"[""music""]",For what type of music was this song made?,"[""Movie Soundtrack""]","[""Waltz dancing"", ""Lounge bar"", ""Jazz bar""]","[""q218_770629.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Genre and Style""]",Low
hummusqa_q_219,hummusqa,"[""music""]",How many bars does the drum play in the intro before the guitar comes in?,"[""4""]","[""6"", ""8"", ""2""]","[""q219_1133179.mp3""]","[""audio"", ""text""]",text,Structure,"[""Metre and Rhythm"", ""Instrumentation""]",Medium
hummusqa_q_220,hummusqa,"[""music""]",What type of snare drum is the drummer using?,"[""Piccolo""]","[""Metal"", ""Wood"", ""Marching""]","[""q220_1133179.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_221,hummusqa,"[""music""]",Is the singer a native English speaker?,"[""No""]","[""Yes"", ""Probably"", ""Can't tell""]","[""q221_1133179.mp3""]","[""audio"", ""text""]",text,Performance,"[""Lyrics"", ""Sound Texture""]",Low
hummusqa_q_222,hummusqa,"[""music""]",What is the key of the bass pattern?,"[""Bb minor""]","[""F major"", ""C minor"", ""G minor""]","[""q222_1227366.mp3""]","[""audio"", ""text""]",text,Harmony,[],High
hummusqa_q_223,hummusqa,"[""music""]",What extended technique is used by the flutist during the solo?,"[""Flutter tonguing""]","[""Shake"", ""Spitting"", ""Jet whistle""]","[""q223_1227366.mp3""]","[""audio"", ""text""]",text,Performance,"[""Sound Texture"", ""Instrumentation""]",High
hummusqa_q_224,hummusqa,"[""music""]",What percussion instruments are playing during the song?,"[""Tambourine & cow bell""]","[""Cajon"", ""Triangle"", ""marimba""]","[""q224_1227366.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_225,hummusqa,"[""music""]",How does the song begin?,"[""tetric""]","[""anacrusis"", ""acephalous"", ""a combination of all three""]","[""q225_26435.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Structure""]",High
hummusqa_q_226,hummusqa,"[""music""]",What is this genre of music good for?,"[""studying and working""]","[""partying"", ""exercising"", ""a parade""]","[""q226_26435.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Mood and Expression"", ""Genre and Style""]",Low
hummusqa_q_227,hummusqa,"[""music""]",Which of these options is most related to this song?,"[""bedroom producer""]","[""racial protests"", ""avant-garde music"", ""futurism""]","[""q227_26435.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Genre and Style"", ""Sound Texture"", ""Performance""]",Medium
hummusqa_q_228,hummusqa,"[""music""]",How are the different instruments introduced in the song?,"[""progressive""]","[""all at the same time"", ""Different sections are added at different times."", ""All of them follow the vocals.""]","[""q228_7360.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Musical Texture"", ""Structure""]",Low
hummusqa_q_229,hummusqa,"[""music""]",Which instruments make the song groovy?,"[""kick and bass""]","[""snare"", ""hi-hat"", ""vocals""]","[""q229_7360.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Metre and Rhythm"", ""Performance""]",Medium
hummusqa_q_230,hummusqa,"[""music""]",What harmonic techniques is the composer using in the chorus?,"[""It uses secondary dominants""]","[""slash chords"", ""pedal point"", ""polytonality""]","[""q230_7360.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",High
hummusqa_q_231,hummusqa,"[""music""]",What roots would you say this song has?,"[""African""]","[""South American"", ""North American"", ""Asian""]","[""q231_1321293.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Low
hummusqa_q_232,hummusqa,"[""music""]",What are these lyrics about?,"[""personal empowering""]","[""love"", ""work"", ""society""]","[""q232_1321293.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_233,hummusqa,"[""music""]",What type of language is used in the lyrics of the song?,"[""Metaphoric and symbolic""]","[""Realistic"", ""Narrative"", ""Essay""]","[""q233_1321293.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_234,hummusqa,"[""music""]",To which city does the introduction of the song transport you?,"[""Granada""]","[""London"", ""Dublin"", ""Moscow""]","[""q234_156528.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Structure""]",Low
hummusqa_q_235,hummusqa,"[""music""]",What harmonic system is used here?,"[""Tonal and modal""]","[""Tonal"", ""Modal"", ""Atonal""]","[""q235_156528.mp3""]","[""audio"", ""text""]",text,Harmony,[],High
hummusqa_q_236,hummusqa,"[""music""]",Who do you imagine playing this song?,"[""A man""]","[""A woman"", ""A girl"", ""A boy""]","[""q236_156528.mp3""]","[""audio"", ""text""]",text,Performance,[],Low
hummusqa_q_237,hummusqa,"[""music""]",What scene does the introduction of this song remind you of?,"[""A dancer on a flamenco tablao""]","[""A football match"", ""A country house in Scandinavia"", ""People meditating""]","[""q237_270070.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Performance"", ""Genre and Style""]",Low
hummusqa_q_238,hummusqa,"[""music""]",What could you say about the introduction?,"[""It plays a motif from different grades of the scale""]","[""It plays the same motif always"", ""It plays random motifs"", ""There is no structure""]","[""q238_270070.mp3""]","[""audio"", ""text""]",text,Melody,"[""Structure""]",Medium
hummusqa_q_239,hummusqa,"[""music""]",What are these lyrics about?,"[""About weed and getting high""]","[""Having an infusion"", ""Getting up in the morning and having breakfast"", ""Plants""]","[""q239_270070.mp3""]","[""audio"", ""text""]",text,Lyrics,[],Low
hummusqa_q_240,hummusqa,"[""music""]","This song could have been written recently. However, its style sounds like it was written...","[""Before bebop""]","[""After bebop"", ""Before ragtime"", ""After jazz fusion""]","[""q240_1163315.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Historical and Cultural Context""]",Medium
hummusqa_q_241,hummusqa,"[""music""]",What is the rhythmic accompaniment of the organ?,"[""Combination of downbeat & upbeat""]","[""Downbeat"", ""Upbeat"", ""Random""]","[""q241_1163315.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",Medium
hummusqa_q_242,hummusqa,"[""music""]",What instrument would mark the movement of the foot if you were to dance to this song?,"[""double bass""]","[""electric guitar"", ""saxophone"", ""drums""]","[""q242_1163315.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",Medium
hummusqa_q_243,hummusqa,"[""music""]",What element in the introduction creates intrigue?,"[""the half step in the guitar part""]","[""the bass"", ""the absence of drums"", ""the combination of instruments""]","[""q243_78733.mp3""]","[""audio"", ""text""]",text,Melody,"[""Instrumentation"", ""Mood and Expression""]",High
hummusqa_q_244,hummusqa,"[""music""]",Which instrument sometimes doubles the notes of the vocals?,"[""guitar""]","[""bass"", ""none"", ""strings""]","[""q244_78733.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Musical Texture""]",Medium
hummusqa_q_245,hummusqa,"[""music""]",What resource is used here to make the song harmonically ambiguous?,"[""Homonymous key""]","[""Modulation to neighboring keys"", ""Each instrument plays on a different key"", ""Chord tensions""]","[""q245_78733.mp3""]","[""audio"", ""text""]",text,Harmony,[],High
hummusqa_q_246,hummusqa,"[""music""]",What interval is repeated in the bass voice?,"[""4th""]","[""8th"", ""3rd"", ""6th""]","[""q246_785425.mp3""]","[""audio"", ""text""]",text,Melody,"[""Musical Texture""]",High
hummusqa_q_247,hummusqa,"[""music""]",What roots would you say this song has?,"[""East Europe""]","[""North America"", ""South America"", ""Africa""]","[""q247_785425.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Medium
hummusqa_q_248,hummusqa,"[""music""]",How do the different instruments relate to each other?,"[""They complement each other polyphonically""]","[""They complement each other homophonically."", ""They complement each other with counterpoint lines."", ""They don't complement each other.""]","[""q248_785425.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Instrumentation"", ""Melody""]",Medium
hummusqa_q_249,hummusqa,"[""music""]",What is the theme of this song?,"[""love""]","[""faith"", ""religion"", ""freedom""]","[""q249_6730.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_250,hummusqa,"[""music""]",What cadence is played at the end of the song?,"[""Authentic Cadence""]","[""Plagal Cadence"", ""Broken Cadence"", ""Imperfect Cadence""]","[""q250_6730.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",High
hummusqa_q_251,hummusqa,"[""music""]",How was the tide in the story told by the singer?,"[""Rising""]","[""Going down"", ""He doesn't talk about that"", ""High""]","[""q251_6730.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_252,hummusqa,"[""music""]",What drug is commonly associated with this genre of music?,"[""Weed""]","[""Alcohol"", ""Cocaine"", ""Heroin""]","[""q252_231013.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Historical and Cultural Context""]",Low
hummusqa_q_253,hummusqa,"[""music""]",Which instrument sounds soft and shy?,"[""saxophone""]","[""bass"", ""drums"", ""organ""]","[""q253_231013.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture"", ""Mood and Expression""]",Low
hummusqa_q_254,hummusqa,"[""music""]",How would you imagine the temperature in the place where this song was created?,"[""Warm""]","[""Cold"", ""Rainy"", ""Extremely hot""]","[""q254_231013.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Sound Texture"", ""Genre and Style"", ""Instrumentation""]",Low
hummusqa_q_255,hummusqa,"[""music""]",How would you rate the sound production of this track?,"[""Amateur""]","[""Professional"", ""Expert"", ""Specialist""]","[""q255_266919.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Performance""]",Low
hummusqa_q_256,hummusqa,"[""music""]",What is the main scale used in the song?,"[""Blues""]","[""Whole-half step"", ""Half-whole step"", ""Whole tone scale""]","[""q256_266919.mp3""]","[""audio"", ""text""]",text,Melody,[],High
hummusqa_q_257,hummusqa,"[""music""]",What musical backgrounds would you guess these musicians have?,"[""jazz and rock""]","[""classical"", ""pop"", ""songwriters""]","[""q257_266919.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Medium
hummusqa_q_258,hummusqa,"[""music""]",Where is the vocalist's accent from?,"[""Brazil""]","[""Portugal"", ""Cape Verde"", ""Mozambique""]","[""q258_349850.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Performance""]",Low
hummusqa_q_259,hummusqa,"[""music""]",There is something strange in the mix. What is it?,"[""The rhythmic guitars are panned in different sides of the stereo and they don't sound at the same time""]","[""The electric guitar is too loud"", ""The percussion is too compressed"", ""The reverb has parallel compression""]","[""q259_349850.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Metre and Rhythm"", ""Instrumentation"", ""Performance""]",Medium
hummusqa_q_260,hummusqa,"[""music""]",Which of these musical elements contributes to adding emotion to the song?,"[""A broad melodic contour""]","[""A narrow melodic contour"", ""Rhythmic percussion"", ""Timbre of instruments used""]","[""q260_349850.mp3""]","[""audio"", ""text""]",text,Melody,"[""Mood and Expression""]",Medium
hummusqa_q_261,hummusqa,"[""music""]",What could be the intended mood of this tune?,"[""Relaxing""]","[""Delighting"", ""Depressing"", ""Sad""]","[""q261_924963.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_262,hummusqa,"[""music""]",What does not contribute to creating this mood?,"[""Tremolo""]","[""Reverb"", ""The sound of the guitar"", ""A clear and consonant harmony""]","[""q262_924963.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Sound Texture"", ""Instrumentation"", ""Harmony"", ""Performance""]",Medium
hummusqa_q_263,hummusqa,"[""music""]",Which of these genres cannot be recognized in this tune?,"[""Drone music""]","[""Ambient"", ""New Age"", ""Modern classical music""]","[""q263_924963.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Medium
hummusqa_q_264,hummusqa,"[""music""]",Which of these genres cannot be recognized in this tune?,"[""Flamenco""]","[""Hip hop"", ""Pop"", ""Soul""]","[""q264_1138775.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Low
hummusqa_q_265,hummusqa,"[""music""]",What type of drums are featured in this song?,"[""Drum machine""]","[""Acoustic Drums"", ""Hybrid drums"", ""Percussion""]","[""q265_1138775.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_266,hummusqa,"[""music""]",Who is the primary audience intended for the song?,"[""Young women""]","[""Elder women"", ""Elder men"", ""Other""]","[""q266_1138775.mp3""]","[""audio"", ""text""]",text,Functional Context,[],Low
hummusqa_q_267,hummusqa,"[""music""]",Which instrument is not present in the song?,"[""mandolin""]","[""castanets"", ""flamenco cajón"", ""guitar""]","[""q267_1070646.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_268,hummusqa,"[""music""]",Where could the roots of this song be?,"[""Andalucia""]","[""Mexico"", ""Cuba"", ""Barcelona""]","[""q268_1070646.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Medium
hummusqa_q_269,hummusqa,"[""music""]",Which scales or modes are related to the one we hear in this song?,"[""Phrygian""]","[""Ionian"", ""Lydian"", ""Mixolydian""]","[""q269_1070646.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony""]",High
hummusqa_q_270,hummusqa,"[""music""]",What instrument does the sound of the lead bass imitate at the beginning of the song?,"[""Sitar""]","[""Piano"", ""Organ"", ""trumpet""]","[""q270_17954.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Low
hummusqa_q_271,hummusqa,"[""music""]",What comping technique is used by the keyboard player?,"[""Approaching chords""]","[""stride piano"", ""Garland-style comping""]","[""q271_17954.mp3""]","[""audio"", ""text""]",text,Performance,"[""Harmony"", ""Instrumentation""]",High
hummusqa_q_272,hummusqa,"[""music""]",What solo technique does the sax player use to make the improvisation harmonically interesting?,"[""Playing momentarily outside the key of the song""]","[""Quoting popular melodies"", ""Playing only one note"", ""Playing the Hendrix scale""]","[""q272_17954.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Melody"", ""Performance""]",High
hummusqa_q_273,hummusqa,"[""music""]",Which of the following statements is true?,"[""The introduction copies a popular classical melody""]","[""The end of the song doesn't use a melody from any other song"", ""The melody of the chorus is related to the melody of the introduction"", ""The introduction is motivically related to the rest of the song""]","[""q273_1131366.mp3""]","[""audio"", ""text""]",text,Melody,"[""Structure"", ""Historical and Cultural Context""]",Low
hummusqa_q_274,hummusqa,"[""music""]",Which of the following statements is not true?,"[""The accompaniment doesn't use the leading note""]","[""The verse starts with a two-chord harmonic progression"", ""The song uses the Andalusian cadence"", ""The guitar plays filling motives between the vocal phrases""]","[""q274_1131366.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation"", ""Musical Texture""]",High
hummusqa_q_275,hummusqa,"[""music""]",What effect is created by modulating the song?,"[""It creates excitement""]","[""It creates relaxation"", ""It creates a different mood in the song."", ""It introduces different musical elements.""]","[""q275_1131366.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Harmony""]",Low
hummusqa_q_276,hummusqa,"[""music""]",Which of the following statements is true about the introduction?,"[""The piano plays a pentatonic pattern""]","[""The piano plays a pentatonic scale"", ""The piano plays a diatonic scale"", ""The piano is not playing with the sustain pedal""]","[""q276_30259.mp3""]","[""audio"", ""text""]",text,Melody,"[""Performance""]",High
hummusqa_q_277,hummusqa,"[""music""]",What is this music intended for?,"[""Dancing""]","[""Sleeping"", ""a funeral"", ""a religious ceremony""]","[""q277_30259.mp3""]","[""audio"", ""text""]",text,Functional Context,[],Low
hummusqa_q_278,hummusqa,"[""music""]",What topics do the lyrics cover?,"[""Social change""]","[""Love"", ""Friendship"", ""The western world""]","[""q278_30259.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Historical and Cultural Context""]",Low
hummusqa_q_279,hummusqa,"[""music""]",Which instrument is least commonly associated with Reggae music?,"[""Drums""]","[""Piano"", ""Vocals"", ""Organ""]","[""q279_617329.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Genre and Style""]",Low
hummusqa_q_280,hummusqa,"[""music""]",What is the protest content of the lyrics?,"[""High""]","[""Medium"", ""Low""]","[""q280_617329.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Historical and Cultural Context"", ""Mood and Expression""]",Low
hummusqa_q_281,hummusqa,"[""music""]",Who sings the choir vocals?,"[""The same singer as the lead voice""]","[""A different person than the lead singer"", ""Other singers"", ""A cloned voice""]","[""q281_617329.mp3""]","[""audio"", ""text""]",text,Performance,"[""Instrumentation"", ""Musical Texture""]",Medium
hummusqa_q_282,hummusqa,"[""music""]",Which instrument has a strong presence in the center of the mix?,"[""Bass""]","[""guitar"", ""trumpet"", ""keyboard""]","[""q282_852.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Instrumentation""]",Low
hummusqa_q_283,hummusqa,"[""music""]",What audio effect gives the guitar a funky vibe in this song?,"[""Wah-wah""]","[""reverb"", ""echo"", ""delay""]","[""q283_852.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Mood and Expression"", ""Genre and Style""]",Low
hummusqa_q_284,hummusqa,"[""music""]",Which of these statements is true?,"[""The vocal style of the chorus is very rhythmic and with few words""]","[""The vocal style of the chorus is a bit rhythmic and melismatic"", ""There is no vocals"", ""The vocal style of the chorus isn't syncopated""]","[""q284_852.mp3""]","[""audio"", ""text""]",text,Performance,"[""Metre and Rhythm"", ""Lyrics""]",Low
hummusqa_q_285,hummusqa,"[""music""]",Which of the following situations would not be suitable for this music?,"[""An anniversary party""]","[""A soundtrack of a movie"", ""A theater play"", ""A concert for children""]","[""q285_1222340.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Mood and Expression"", ""Genre and Style""]",Low
hummusqa_q_286,hummusqa,"[""music""]",Which of the following musical elements is most prominent in this piece?,"[""Melody""]","[""Harmony"", ""Rhythm"", ""Timbre""]","[""q286_1222340.mp3""]","[""audio"", ""text""]",text,Melody,"[""Harmony"", ""Metre and Rhythm"", ""Sound Texture""]",Low
hummusqa_q_287,hummusqa,"[""music""]",What do the melodic instruments imitate?,"[""A conversation""]","[""A painting"", ""A sculpture"", ""An essay""]","[""q287_1222340.mp3""]","[""audio"", ""text""]",text,Melody,"[""Musical Texture""]",Low
hummusqa_q_288,hummusqa,"[""music""]",What type of movie theme would you say this song fits?,"[""Epic""]","[""Love"", ""Adventure"", ""Mystery""]","[""q288_1222369.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Mood and Expression"", ""Functional Context""]",Low
hummusqa_q_289,hummusqa,"[""music""]",What feeling does this song add to the picture?,"[""tension""]","[""calm"", ""intrigue"", ""excitement""]","[""q289_1222369.mp3""]","[""audio"", ""text""]",text,Mood and Expression,[],Low
hummusqa_q_290,hummusqa,"[""music""]",Which of these elements does not contribute to creating tension in the song?,"[""long notes played by the trumpet""]","[""ostinato"", ""accents"", ""percussion""]","[""q290_1222369.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Instrumentation"", ""Performance"", ""Musical Texture""]",Low
hummusqa_q_291,hummusqa,"[""music""]",Which of these statements is true?,"[""The instruments do not sound as they were quantized""]","[""There are no instruments being played"", ""The instruments sound as if they were quantized"", ""The production uses a lot of compression""]","[""q291_1352257.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Performance"", ""Sound Texture""]",Medium
hummusqa_q_292,hummusqa,"[""music""]",Which country does this music remind you of?,"[""Brazil""]","[""Spain"", ""Cuba"", ""Mexico""]","[""q292_1352257.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style"", ""Mood and Expression""]",Low
hummusqa_q_293,hummusqa,"[""music""]",What is the main goal of the bass line?,"[""Play the fundamental and the 5th""]","[""Play the fundamental"", ""Play the fundamental and the 7th"", ""Play the fundamental and the 3rd""]","[""q293_1352257.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Instrumentation"", ""Musical Texture""]",High
hummusqa_q_294,hummusqa,"[""music""]",What is the most important element in this song?,"[""Texture/Timbre""]","[""Melody"", ""Harmony"", ""Rhythm""]","[""q294_1936726.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Musical Texture"", ""Melody"", ""Harmony"", ""Metre and Rhythm""]",Medium
hummusqa_q_295,hummusqa,"[""music""]",What is the decay time of the reverb used in this song?,"[""Long""]","[""Short"", ""Medium"", ""Very short""]","[""q295_1936726.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Performance""]",Medium
hummusqa_q_296,hummusqa,"[""music""]",How is the reverb size used in this song?,"[""Large""]","[""Small"", ""Medium"", ""Very small""]","[""q296_1936726.mp3""]","[""audio"", ""text""]",text,Sound Texture,"[""Mood and Expression""]",Medium
hummusqa_q_297,hummusqa,"[""music""]",What type of pedal effect is applied on the voice in the intro?,"[""Fuzz pedal""]","[""Distortion pedal"", ""Delay pedal"", ""Octaver pedal""]","[""q297_1320579.mp3""]","[""audio"", ""text""]",text,Sound Texture,[],High
hummusqa_q_298,hummusqa,"[""music""]",What instrument plays the bass line?,"[""Bass Guitar""]","[""Acoustic bass"", ""Synth Bass"", ""There´s no bass""]","[""q298_1320579.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Musical Texture""]",Low
hummusqa_q_299,hummusqa,"[""music""]",What region of the US does this type of music usually remind you of?,"[""Southern music""]","[""Midwest music"", ""East coast music"", ""Northwest music""]","[""q299_1320579.mp3""]","[""audio"", ""text""]",text,Historical and Cultural Context,"[""Genre and Style""]",Low
hummusqa_q_300,hummusqa,"[""music""]",Which instruments are used to accompany the voice in the intro?,"[""Synth & drum pads""]","[""Piano and percussion"", ""Drums & Bass"", ""Guitar & piano""]","[""q300_1079319.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Structure"", ""Musical Texture""]",Low
hummusqa_q_301,hummusqa,"[""music""]",What do the lyrics suggest?,"[""Sexual connotation""]","[""Romantic connotation"", ""Love"", ""Hope""]","[""q301_1079319.mp3""]","[""audio"", ""text""]",text,Lyrics,"[""Mood and Expression""]",Low
hummusqa_q_302,hummusqa,"[""music""]",What´s the style of the song?,"[""Neo hip hop""]","[""Pop"", ""Rap"", ""Jazz""]","[""q302_1079319.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],High
hummusqa_q_303,hummusqa,"[""music""]",What kind of music does the intro evoke?,"[""Middle eastern music""]","[""Mediterranean"", ""Latin music"", ""Asian music""]","[""q303_498814.mp3""]","[""audio"", ""text""]",text,Genre and Style,"[""Historical and Cultural Context""]",Low
hummusqa_q_304,hummusqa,"[""music""]",Which tonality is used in the intro?,"[""E minor""]","[""G major"", ""C minor"", ""A major""]","[""q304_498814.mp3""]","[""audio"", ""text""]",text,Harmony,"[""Structure""]",High
hummusqa_q_305,hummusqa,"[""music""]",What mode is mainly played by the guitar?,"[""Phrygian""]","[""Dorian"", ""Locrian"", ""Ionian""]","[""q305_498814.mp3""]","[""audio"", ""text""]",text,Melody,"[""Instrumentation""]",High
hummusqa_q_306,hummusqa,"[""music""]",How many guitars are playing during the song?,"[""Three""]","[""Two"", ""Four"", ""One""]","[""q306_785413.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Musical Texture""]",Medium
hummusqa_q_307,hummusqa,"[""music""]",What type of guitars are used?,"[""Acoustic & electric""]","[""Only acoustic"", ""Only electric"", ""Bass guitar""]","[""q307_785413.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Low
hummusqa_q_308,hummusqa,"[""music""]",Which percussion instruments are used in the song?,"[""Cajón Peruano and brushes""]","[""Congas"", ""Timbal and buss drum"", ""Bongo""]","[""q308_785413.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Sound Texture""]",Medium
hummusqa_q_309,hummusqa,"[""music""]",What is the configuration in the brass section?,"[""2 trumpets, 1 trombone, 2 Saxos""]","[""1 trumpet, 1 trombone , 1 sax"", ""1 Sax, 1 Trumpet"", ""3 trumpets""]","[""q309_964594.mp3""]","[""audio"", ""text""]",text,Instrumentation,[],Medium
hummusqa_q_310,hummusqa,"[""music""]",What type of genre is this song?,"[""Merengue""]","[""Salsa"", ""Cumbia"", ""Ska""]","[""q310_964594.mp3""]","[""audio"", ""text""]",text,Genre and Style,[],Medium
hummusqa_q_311,hummusqa,"[""music""]",What's the instrument used to mark the rhythm?,"[""Metallic guiro""]","[""Wooden guiro"", ""Cow bell"", ""Congas""]","[""q311_964594.mp3""]","[""audio"", ""text""]",text,Instrumentation,"[""Metre and Rhythm""]",Medium
hummusqa_q_312,hummusqa,"[""music""]",Which piano technique is used during the accompaniment?,"[""Rhythmic arpeggios""]","[""Block chords"", ""Counterpoint"", ""Rhythmic comping""]","[""q312_1051203.mp3""]","[""audio"", ""text""]",text,Musical Texture,"[""Performance"", ""Metre and Rhythm""]",Medium
hummusqa_q_313,hummusqa,"[""music""]",What emotions do the lyrics evoke?,"[""Sadness""]","[""Dreaminess"", ""Joy"", ""Triumph""]","[""q313_1051203.mp3""]","[""audio"", ""text""]",text,Mood and Expression,"[""Lyrics""]",Low
hummusqa_q_314,hummusqa,"[""music""]",What dynamics are used by the piano to accompany the bridge?,"[""Crescendo/Discrescendo""]","[""Fortissimo"", ""Pianissimo"", ""Mezzo piano""]","[""q314_1051203.mp3""]","[""audio"", ""text""]",text,Performance,"[""Structure"", ""Instrumentation""]",Medium
hummusqa_q_315,hummusqa,"[""music""]",What´s the rhythm used by the drums in the song?,"[""Four on the floor""]","[""Swing"", ""Shuffle""]","[""q315_1351134.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation"", ""Performance""]",Medium
hummusqa_q_316,hummusqa,"[""music""]",Where is this type of music usually played?,"[""Honky Tonk bars""]","[""Jazz clubs"", ""Night clubs"", ""Restaurants""]","[""q316_1351134.mp3""]","[""audio"", ""text""]",text,Functional Context,"[""Genre and Style""]",Low
hummusqa_q_317,hummusqa,"[""music""]",What percussion instrument is used to divide tempo?,"[""Tambourine""]","[""Cow Bell"", ""Maracas"", ""Congas""]","[""q317_1351134.mp3""]","[""audio"", ""text""]",text,Metre and Rhythm,"[""Instrumentation""]",Low
