benchmark,question,question_type,correct_answer,distractors,audio_url,category_1,category_2,category_3,category_4,artist_name,end_time,license,song_name,start_time,track_id
hummusqa,What region of the world does this type of rhythm usually remind you of?,mcq,Latin America,"[""North America"", ""Africa"", ""Europe""]",q190_312915.mp3,music,Metre and Rhythm,Historical and Cultural Context;Genre and Style,Low,Jan y Su Son Latino,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Dueña De Mi Vida,00:00,312915
hummusqa,What is the main string instrument in the song apart from the ukulele?,mcq,Banjo,"[""Only ukulele"", ""Guitar"", ""Bass""]",q191_1381590.mp3,music,Instrumentation,Sound Texture,Low,Brady Harris,01:30,http://creativecommons.org/licenses/by-nc/3.0/,Save Yer Love For Me,00:00,1381590
hummusqa,How many voices are recorded in the song?,mcq,Two voices singing in unison,"[""Two voices singing in thirds"", ""Only one voice"", ""Three voices singing in unison""]",q192_1381590.mp3,music,Musical Texture,Performance;Instrumentation,Medium,Brady Harris,00:50,http://creativecommons.org/licenses/by-nc/3.0/,Save Yer Love For Me,00:00,1381590
hummusqa,Which percussion instruments are played in the song?,mcq,"Bass drum, shaker & tambourine","[""Bass drum & hi-hats"", ""Full drum set"", ""nan""]",q193_1381590.mp3,music,Instrumentation,Sound Texture,Medium,Brady Harris,02:00,http://creativecommons.org/licenses/by-nc/3.0/,Save Yer Love For Me,00:30,1381590
hummusqa,What kind of guitar technique is used in this song?,mcq,Flamenco technique,"[""Picking"", ""Pull-off technique"", ""String bending""]",q194_1268901.mp3,music,Performance,Instrumentation;Genre and Style,Low,Manuel Díaz R.,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Sketch for Paco in the Rain,00:30,1268901
hummusqa,What mode is used in the song?,mcq,Aeolian,"[""Lydian"", ""Mixolydian"", ""Locrian""]",q195_1268901.mp3,music,Melody,Harmony,High,Manuel Díaz R.,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Sketch for Paco in the Rain,00:30,1268901
hummusqa,What is the first chord played by the guitarist?,mcq,F minor,"[""F major"", ""D minor"", ""G minor""]",q196_1268901.mp3,music,Harmony,Instrumentation,High,Manuel Díaz R.,00:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Sketch for Paco in the Rain,00:00,1268901
hummusqa,What is the name of the rhythm used by the drums during this period?,mcq,Half time shuffle,"[""Motown groove"", ""Million dollar beat"", ""Four on the floor""]",q197_1078326.mp3,music,Metre and Rhythm,Performance,Medium,Martin Eigenmann,01:20,http://creativecommons.org/licenses/by-sa/3.0/,Lazy Duck,00:00,1078326
hummusqa,Which cymbal does the drummer use in the bridge?,mcq,Ride cymbal,"[""Crash cymbal"", ""Hi-hats"", ""Splash cymbal""]",q198_1078326.mp3,music,Instrumentation,Structure;Performance,Medium,Martin Eigenmann,01:22,http://creativecommons.org/licenses/by-sa/3.0/,Lazy Duck,00:00,1078326
hummusqa,What is the predominant component used by the synth during the solo?,mcq,Glide effect,"[""The modulation wheel"", ""The sustain"", ""The output volume""]",q199_1078326.mp3,music,Sound Texture,Performance;Instrumentation,Medium,Martin Eigenmann,02:25,http://creativecommons.org/licenses/by-sa/3.0/,Lazy Duck,01:43,1078326
hummusqa,What instruments are used in the intro as accompaniment to the voice?,mcq,Synth piano and synth drums,"[""Acoustic piano and acoustic drums"", ""Guitars and drums"", ""Bass and drums""]",q200_1121398.mp3,music,Instrumentation,Sound Texture;Musical Texture,Medium,Marco Margna,00:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Seven Billion People and You,00:00,1121398
hummusqa,"Hearing the voice, is it a native English speaker singing?",mcq,No,"[""Yes"", ""It is not clear"", ""It could be""]",q201_1121398.mp3,music,Performance,Lyrics,Low,Marco Margna,00:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Seven Billion People and You,00:00,1121398
hummusqa,What kind of synth effects are used to create more anticipation for the chorus?,mcq,"Reverbs, Phasers and Distortion","[""EQ and Compressors"", ""Tremolo and flangers"", ""Chorus and EQ""]",q202_1121398.mp3,music,Sound Texture,Structure,Medium,Marco Margna,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Seven Billion People and You,00:53,1121398
hummusqa,What is the main pedal effect used in the guitar solo?,mcq,Distortion pedal,"[""Delay Pedal"", ""Chorus Pedal"", ""Phaser Pedal""]",q203_962064.mp3,music,Sound Texture,Instrumentation,Low,Law',03:28,http://creativecommons.org/licenses/by-sa/3.0/,Des espoirs,02:58,962064
hummusqa,What is the scale predominantly used by the singer?,mcq,F# minor pentatonic,"[""F minor"", ""F minor pentatonic"", ""Fm blues""]",q204_962064.mp3,music,Melody,nan,High,Law',01:30,http://creativecommons.org/licenses/by-sa/3.0/,Des espoirs,00:00,962064
hummusqa,What kind of accompaniment is the ukulele using in the intro?,mcq,Arpeggio patterns,"[""Chord patterns"", ""Syncopated patterns"", ""Strumming""]",q205_1221864.mp3,music,Musical Texture,Performance;Instrumentation,Medium,The A.J. Gatz Project,00:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Draw Me a Picture,00:00,1221864
hummusqa,What chord is the ukulele playing in the intro?,mcq,C6,"[""A diminished"", ""A minor"", ""C7""]",q206_1221864.mp3,music,Harmony,Instrumentation;Structure,High,The A.J. Gatz Project,00:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Draw Me a Picture,00:00,1221864
hummusqa,What kind of percussion is used for the bass drum?,mcq,Cajon,"[""Acoustic bass tom"", ""Floor tom"", ""Snare drum""]",q207_1221864.mp3,music,Instrumentation,nan,Medium,The A.J. Gatz Project,02:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Draw Me a Picture,01:00,1221864
hummusqa,What technique does the drummer use on the snare drum to mark the upbeat during the intro?,mcq,Close rim-shot,"[""Open rim-shot"", ""General punch"", ""Overtone rim-shot""]",q208_1374348.mp3,music,Performance,Instrumentation;Metre and Rhythm,High,Christian Petermann,00:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Adelaine,00:00,1374348
hummusqa,What is the instrumentation of the piece?,mcq,"Synth Piano, Guitar, Bass & Drums","[""Synth Piano, Bass & Drums"", ""Guitar, Bass & Drums"", ""Piano and Drums""]",q209_1374348.mp3,music,Instrumentation,nan,Low,Christian Petermann,02:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Adelaine,01:00,1374348
hummusqa,What kind of feeling do the acoustic guitar solos in the song produce?,mcq,Calming & relaxing,"[""Dreamy"", ""Energizing"", ""Depressing""]",q210_1374348.mp3,music,Mood and Expression,Instrumentation;Performance,Low,Christian Petermann,02:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,Adelaine,01:00,1374348
hummusqa,What type of drum sticks are being used to accompany the song?,mcq,Drum Brushes,"[""Rods"", ""Mallets"", ""Standard sticks""]",q211_336086.mp3,music,Instrumentation,Performance;Sound Texture,Medium,Still Playing Guitar,02:00,http://creativecommons.org/licenses/by/3.0/,Grünes Land VIIb,00:30,336086
hummusqa,How many guitars are playing during the song?,mcq,2,"[""3"", ""1"", ""nan""]",q212_336086.mp3,music,Instrumentation,nan,Medium,Still Playing Guitar,03:00,http://creativecommons.org/licenses/by/3.0/,Grünes Land VIIb,01:30,336086
hummusqa,What type of guitar is playing the accompaniment?,mcq,Acoustic guitar,"[""Electric guitar"", ""Bass guitar"", ""Flamenco guitar""]",q213_336086.mp3,music,Instrumentation,Sound Texture,Low,Still Playing Guitar,01:00,http://creativecommons.org/licenses/by/3.0/,Grünes Land VIIb,00:00,336086
hummusqa,What genre does the song evoke?,mcq,Songwriting,"[""Country pop"", ""Pop rock"", ""Dance pop""]",q214_1298301.mp3,music,Genre and Style,nan,Low,Nemo Wilson,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,A Little More (Acoustic),00:00,1298301
hummusqa,What type of technique is the guitar using during the chorus?,mcq,Slapping,"[""Palm Muting"", ""String bending"", ""Tapping""]",q215_1298301.mp3,music,Performance,Instrumentation,Medium,Nemo Wilson,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,A Little More (Acoustic),00:30,1298301
hummusqa,What musical technique is used by the guitar accompaniment to emphasize rhythm in the chorus?,mcq,Back beat,"[""On beat"", ""Cross beat"", ""Down beat""]",q216_1298301.mp3,music,Metre and Rhythm,Instrumentation;Performance,Medium,Nemo Wilson,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,A Little More (Acoustic),00:30,1298301
hummusqa,What is the time signature of the intro of the piece?,mcq,3/4,"[""9/8"", ""6/8"", ""12/4""]",q217_770629.mp3,music,Metre and Rhythm,Structure,Medium,Stefano mocini,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,rebirth,00:00,770629
hummusqa,For what type of music was this song made?,mcq,Movie Soundtrack,"[""Waltz dancing"", ""Lounge bar"", ""Jazz bar""]",q218_770629.mp3,music,Functional Context,Genre and Style,Low,Stefano mocini,01:30,http://creativecommons.org/licenses/by-nc-sa/3.0/,rebirth,00:00,770629
hummusqa,How many bars does the drum play in the intro before the guitar comes in?,mcq,4,"[""6"", ""8"", ""2""]",q219_1133179.mp3,music,Structure,Metre and Rhythm;Instrumentation,Medium,JJ LlombArt,00:30,http://creativecommons.org/licenses/by-nd/3.0/,Pure love,00:00,1133179
hummusqa,What type of snare drum is the drummer using?,mcq,Piccolo,"[""Metal"", ""Wood"", ""Marching""]",q220_1133179.mp3,music,Instrumentation,nan,Medium,JJ LlombArt,02:00,http://creativecommons.org/licenses/by-nd/3.0/,Pure love,00:30,1133179
hummusqa,Is the singer a native English speaker?,mcq,No,"[""Yes"", ""Probably"", ""Can't tell""]",q221_1133179.mp3,music,Performance,Lyrics;Sound Texture,Low,JJ LlombArt,02:00,http://creativecommons.org/licenses/by-nd/3.0/,Pure love,00:30,1133179
hummusqa,What is the key of the bass pattern?,mcq,Bb minor,"[""F major"", ""C minor"", ""G minor""]",q222_1227366.mp3,music,Harmony,nan,High,Mazelo Nostra,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Born To Be Easy,00:00,1227366
hummusqa,What extended technique is used by the flutist during the solo?,mcq,Flutter tonguing,"[""Shake"", ""Spitting"", ""Jet whistle""]",q223_1227366.mp3,music,Performance,Sound Texture;Instrumentation,High,Mazelo Nostra,01:30,http://creativecommons.org/licenses/by-sa/3.0/,Born To Be Easy,00:00,1227366
hummusqa,What percussion instruments are playing during the song?,mcq,Tambourine & cow bell,"[""Cajon"", ""Triangle"", ""marimba""]",q224_1227366.mp3,music,Instrumentation,Sound Texture,Low,Mazelo Nostra,02:00,http://creativecommons.org/licenses/by-sa/3.0/,Born To Be Easy,00:30,1227366
hummusqa,How does the song begin?,mcq,tetric,"[""anacrusis"", ""acephalous"", ""a combination of all three""]",q225_26435.mp3,music,Metre and Rhythm,Structure,High,Celestial Aeon Project,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Atmosphere,00:00,26435
hummusqa,What is this genre of music good for?,mcq,studying and working,"[""partying"", ""exercising"", ""a parade""]",q226_26435.mp3,music,Functional Context,Mood and Expression;Genre and Style,Low,Celestial Aeon Project,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Atmosphere,00:00,26435
hummusqa,Which of these options is most related to this song?,mcq,bedroom producer,"[""racial protests"", ""avant-garde music"", ""futurism""]",q227_26435.mp3,music,Functional Context,Genre and Style;Sound Texture;Performance,Medium,Celestial Aeon Project,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Atmosphere,00:00,26435
hummusqa,How are the different instruments introduced in the song?,mcq,progressive,"[""all at the same time"", ""Different sections are added at different times."", ""All of them follow the vocals.""]",q228_7360.mp3,music,Instrumentation,Musical Texture;Structure,Low,Steven Dunston,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Better Man,00:00,7360
hummusqa,Which instruments make the song groovy?,mcq,kick and bass,"[""snare"", ""hi-hat"", ""vocals""]",q229_7360.mp3,music,Instrumentation,Metre and Rhythm;Performance,Medium,Steven Dunston,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Better Man,00:00,7360
hummusqa,What harmonic techniques is the composer using in the chorus?,mcq,It uses secondary dominants,"[""slash chords"", ""pedal point"", ""polytonality""]",q230_7360.mp3,music,Harmony,Structure,High,Steven Dunston,01:30,http://creativecommons.org/licenses/by-nc-sa/2.5/,Better Man,00:30,7360
hummusqa,What roots would you say this song has?,mcq,African,"[""South American"", ""North American"", ""Asian""]",q231_1321293.mp3,music,Historical and Cultural Context,Genre and Style,Low,Yuanan &quot;J.A.R&quot;,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Bryan Art - Knowledge is the Power (Forward Riddim J.A.R 026),00:00,1321293
hummusqa,What are these lyrics about?,mcq,personal empowering,"[""love"", ""work"", ""society""]",q232_1321293.mp3,music,Lyrics,Mood and Expression,Low,Yuanan &quot;J.A.R&quot;,01:30,http://creativecommons.org/licenses/by-nc-nd/3.0/,Bryan Art - Knowledge is the Power (Forward Riddim J.A.R 026),00:30,1321293
hummusqa,What type of language is used in the lyrics of the song?,mcq,Metaphoric and symbolic,"[""Realistic"", ""Narrative"", ""Essay""]",q233_1321293.mp3,music,Lyrics,Mood and Expression,Low,Yuanan &quot;J.A.R&quot;,01:40,http://creativecommons.org/licenses/by-nc-nd/3.0/,Bryan Art - Knowledge is the Power (Forward Riddim J.A.R 026),00:40,1321293
hummusqa,To which city does the introduction of the song transport you?,mcq,Granada,"[""London"", ""Dublin"", ""Moscow""]",q234_156528.mp3,music,Mood and Expression,Structure,Low,DeAmalia,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Encuentros,00:00,156528
hummusqa,What harmonic system is used here?,mcq,Tonal and modal,"[""Tonal"", ""Modal"", ""Atonal""]",q235_156528.mp3,music,Harmony,nan,High,DeAmalia,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Encuentros,00:00,156528
hummusqa,Who do you imagine playing this song?,mcq,A man,"[""A woman"", ""A girl"", ""A boy""]",q236_156528.mp3,music,Performance,nan,Low,DeAmalia,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Encuentros,00:00,156528
hummusqa,What scene does the introduction of this song remind you of?,mcq,A dancer on a flamenco tablao,"[""A football match"", ""A country house in Scandinavia"", ""People meditating""]",q237_270070.mp3,music,Mood and Expression,Performance;Genre and Style,Low,"Xauen, la banda del mono Titi",01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,En el olivar,00:00,270070
hummusqa,What could you say about the introduction?,mcq,It plays a motif from different grades of the scale,"[""It plays the same motif always"", ""It plays random motifs"", ""There is no structure""]",q238_270070.mp3,music,Melody,Structure,Medium,"Xauen, la banda del mono Titi",01:30,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,En el olivar,00:40,270070
hummusqa,What are these lyrics about?,mcq,About weed and getting high,"[""Having an infusion"", ""Getting up in the morning and having breakfast"", ""Plants""]",q239_270070.mp3,music,Lyrics,nan,Low,"Xauen, la banda del mono Titi",05:53,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,En el olivar,05:00,270070
hummusqa,"This song could have been written recently. However, its style sounds like it was written...",mcq,Before bebop,"[""After bebop"", ""Before ragtime"", ""After jazz fusion""]",q240_1163315.mp3,music,Genre and Style,Historical and Cultural Context,Medium,Carl-Friedrich von Steegen,01:00,http://creativecommons.org/licenses/by-sa/2.0/de/,Gipsy,00:00,1163315
hummusqa,What is the rhythmic accompaniment of the organ?,mcq,Combination of downbeat & upbeat,"[""Downbeat"", ""Upbeat"", ""Random""]",q241_1163315.mp3,music,Metre and Rhythm,Instrumentation,Medium,Carl-Friedrich von Steegen,01:00,http://creativecommons.org/licenses/by-sa/2.0/de/,Gipsy,00:00,1163315
hummusqa,What instrument would mark the movement of the foot if you were to dance to this song?,mcq,double bass,"[""electric guitar"", ""saxophone"", ""drums""]",q242_1163315.mp3,music,Metre and Rhythm,Instrumentation,Medium,Carl-Friedrich von Steegen,01:00,http://creativecommons.org/licenses/by-sa/2.0/de/,Gipsy,00:00,1163315
hummusqa,What element in the introduction creates intrigue?,mcq,the half step in the guitar part,"[""the bass"", ""the absence of drums"", ""the combination of instruments""]",q243_78733.mp3,music,Melody,Instrumentation;Mood and Expression,High,Josh Woodward,01:00,http://creativecommons.org/licenses/by/3.0/,Honcho Graham From Birmingham,00:00,78733
hummusqa,Which instrument sometimes doubles the notes of the vocals?,mcq,guitar,"[""bass"", ""none"", ""strings""]",q244_78733.mp3,music,Instrumentation,Musical Texture,Medium,Josh Woodward,01:00,http://creativecommons.org/licenses/by/3.0/,Honcho Graham From Birmingham,00:00,78733
hummusqa,What resource is used here to make the song harmonically ambiguous?,mcq,Homonymous key,"[""Modulation to neighboring keys"", ""Each instrument plays on a different key"", ""Chord tensions""]",q245_78733.mp3,music,Harmony,nan,High,Josh Woodward,01:00,http://creativecommons.org/licenses/by/3.0/,Honcho Graham From Birmingham,00:00,78733
hummusqa,What interval is repeated in the bass voice?,mcq,4th,"[""8th"", ""3rd"", ""6th""]",q246_785425.mp3,music,Melody,Musical Texture,High,Löhstana David,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,La rupture - INSTRUMENTAL VERSION,00:00,785425
hummusqa,What roots would you say this song has?,mcq,East Europe,"[""North America"", ""South America"", ""Africa""]",q247_785425.mp3,music,Historical and Cultural Context,Genre and Style,Medium,Löhstana David,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,La rupture - INSTRUMENTAL VERSION,00:00,785425
hummusqa,How do the different instruments relate to each other?,mcq,They complement each other polyphonically,"[""They complement each other homophonically."", ""They complement each other with counterpoint lines."", ""They don't complement each other.""]",q248_785425.mp3,music,Musical Texture,Instrumentation;Melody,Medium,Löhstana David,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,La rupture - INSTRUMENTAL VERSION,00:00,785425
hummusqa,What is the theme of this song?,mcq,love,"[""faith"", ""religion"", ""freedom""]",q249_6730.mp3,music,Lyrics,Mood and Expression,Low,Steven Dunston,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Man of Faith,00:00,6730
hummusqa,What cadence is played at the end of the song?,mcq,Authentic Cadence,"[""Plagal Cadence"", ""Broken Cadence"", ""Imperfect Cadence""]",q250_6730.mp3,music,Harmony,Structure,High,Steven Dunston,03:26,http://creativecommons.org/licenses/by-nc-sa/2.5/,Man of Faith,02:26,6730
hummusqa,How was the tide in the story told by the singer?,mcq,Rising,"[""Going down"", ""He doesn't talk about that"", ""High""]",q251_6730.mp3,music,Lyrics,Mood and Expression,Low,Steven Dunston,01:00,http://creativecommons.org/licenses/by-nc-sa/2.5/,Man of Faith,00:00,6730
hummusqa,What drug is commonly associated with this genre of music?,mcq,Weed,"[""Alcohol"", ""Cocaine"", ""Heroin""]",q252_231013.mp3,music,Genre and Style,Historical and Cultural Context,Low,Loudog,01:00,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,Music,00:00,231013
hummusqa,Which instrument sounds soft and shy?,mcq,saxophone,"[""bass"", ""drums"", ""organ""]",q253_231013.mp3,music,Instrumentation,Sound Texture;Mood and Expression,Low,Loudog,02:00,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,Music,01:00,231013
hummusqa,How would you imagine the temperature in the place where this song was created?,mcq,Warm,"[""Cold"", ""Rainy"", ""Extremely hot""]",q254_231013.mp3,music,Mood and Expression,Sound Texture;Genre and Style;Instrumentation,Low,Loudog,01:00,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,Music,00:00,231013
hummusqa,How would you rate the sound production of this track?,mcq,Amateur,"[""Professional"", ""Expert"", ""Specialist""]",q255_266919.mp3,music,Sound Texture,Performance,Low,Raphael Pistachio,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Slow Groovin,00:00,266919
hummusqa,What is the main scale used in the song?,mcq,Blues,"[""Whole-half step"", ""Half-whole step"", ""Whole tone scale""]",q256_266919.mp3,music,Melody,nan,High,Raphael Pistachio,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Slow Groovin,00:00,266919
hummusqa,What musical backgrounds would you guess these musicians have?,mcq,jazz and rock,"[""classical"", ""pop"", ""songwriters""]",q257_266919.mp3,music,Genre and Style,nan,Medium,Raphael Pistachio,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Slow Groovin,01:00,266919
hummusqa,Where is the vocalist's accent from?,mcq,Brazil,"[""Portugal"", ""Cape Verde"", ""Mozambique""]",q258_349850.mp3,music,Historical and Cultural Context,Performance,Low,Guilherme De Marco,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Órgão do Universo,00:00,349850
hummusqa,There is something strange in the mix. What is it?,mcq,The rhythmic guitars are panned in different sides of the stereo and they don't sound at the same time,"[""The electric guitar is too loud"", ""The percussion is too compressed"", ""The reverb has parallel compression""]",q259_349850.mp3,music,Sound Texture,Metre and Rhythm;Instrumentation;Performance,Medium,Guilherme De Marco,03:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Órgão do Universo,02:00,349850
hummusqa,Which of these musical elements contributes to adding emotion to the song?,mcq,A broad melodic contour,"[""A narrow melodic contour"", ""Rhythmic percussion"", ""Timbre of instruments used""]",q260_349850.mp3,music,Melody,Mood and Expression,Medium,Guilherme De Marco,02:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Órgão do Universo,01:00,349850
hummusqa,What could be the intended mood of this tune?,mcq,Relaxing,"[""Delighting"", ""Depressing"", ""Sad""]",q261_924963.mp3,music,Mood and Expression,nan,Low,Christian Zell,01:00,http://creativecommons.org/licenses/by/2.0/de/,Herbstsommer,00:00,924963
hummusqa,What does not contribute to creating this mood?,mcq,Tremolo,"[""Reverb"", ""The sound of the guitar"", ""A clear and consonant harmony""]",q262_924963.mp3,music,Mood and Expression,Sound Texture;Instrumentation;Harmony;Performance,Medium,Christian Zell,02:00,http://creativecommons.org/licenses/by/2.0/de/,Herbstsommer,01:00,924963
hummusqa,Which of these genres cannot be recognized in this tune?,mcq,Drone music,"[""Ambient"", ""New Age"", ""Modern classical music""]",q263_924963.mp3,music,Genre and Style,nan,Medium,Christian Zell,01:00,http://creativecommons.org/licenses/by/2.0/de/,Herbstsommer,00:00,924963
hummusqa,Which of these genres cannot be recognized in this tune?,mcq,Flamenco,"[""Hip hop"", ""Pop"", ""Soul""]",q264_1138775.mp3,music,Genre and Style,nan,Low,Kellee Maize,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Yesterday,00:00,1138775
hummusqa,What type of drums are featured in this song?,mcq,Drum machine,"[""Acoustic Drums"", ""Hybrid drums"", ""Percussion""]",q265_1138775.mp3,music,Instrumentation,Sound Texture,Low,Kellee Maize,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Yesterday,00:00,1138775
hummusqa,Who is the primary audience intended for the song?,mcq,Young women,"[""Elder women"", ""Elder men"", ""Other""]",q266_1138775.mp3,music,Functional Context,nan,Low,Kellee Maize,01:00,http://creativecommons.org/licenses/by-nc-sa/3.0/,Yesterday,00:00,1138775
hummusqa,Which instrument is not present in the song?,mcq,mandolin,"[""castanets"", ""flamenco cajón"", ""guitar""]",q267_1070646.mp3,music,Instrumentation,nan,Medium,Guy Berrier,01:00,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,SANGRIA COKTAIL,00:00,1070646
hummusqa,Where could the roots of this song be?,mcq,Andalucia,"[""Mexico"", ""Cuba"", ""Barcelona""]",q268_1070646.mp3,music,Historical and Cultural Context,Genre and Style,Medium,Guy Berrier,01:00,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,SANGRIA COKTAIL,00:00,1070646
hummusqa,Which scales or modes are related to the one we hear in this song?,mcq,Phrygian,"[""Ionian"", ""Lydian"", ""Mixolydian""]",q269_1070646.mp3,music,Melody,Harmony,High,Guy Berrier,01:00,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,SANGRIA COKTAIL,00:00,1070646
hummusqa,What instrument does the sound of the lead bass imitate at the beginning of the song?,mcq,Sitar,"[""Piano"", ""Organ"", ""trumpet""]",q270_17954.mp3,music,Instrumentation,Sound Texture,Low,Revolution Void,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Ventus Solaris,00:00,17954
hummusqa,What comping technique is used by the keyboard player?,mcq,Approaching chords,"[""stride piano"", ""Garland-style comping"", ""nan""]",q271_17954.mp3,music,Performance,Harmony;Instrumentation,High,Revolution Void,02:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Ventus Solaris,01:00,17954
hummusqa,What solo technique does the sax player use to make the improvisation harmonically interesting?,mcq,Playing momentarily outside the key of the song,"[""Quoting popular melodies"", ""Playing only one note"", ""Playing the Hendrix scale""]",q272_17954.mp3,music,Harmony,Melody;Performance,High,Revolution Void,04:50,http://creativecommons.org/licenses/by-nc-nd/3.0/,Ventus Solaris,03:50,17954
hummusqa,Which of the following statements is true?,mcq,The introduction copies a popular classical melody,"[""The end of the song doesn't use a melody from any other song"", ""The melody of the chorus is related to the melody of the introduction"", ""The introduction is motivically related to the rest of the song""]",q273_1131366.mp3,music,Melody,Structure;Historical and Cultural Context,Low,Dani Alba,01:00,http://creativecommons.org/licenses/by/3.0/,Bariô,00:00,1131366
hummusqa,Which of the following statements is not true?,mcq,The accompaniment doesn't use the leading note,"[""The verse starts with a two-chord harmonic progression"", ""The song uses the Andalusian cadence"", ""The guitar plays filling motives between the vocal phrases""]",q274_1131366.mp3,music,Harmony,Instrumentation;Musical Texture,High,Dani Alba,02:00,http://creativecommons.org/licenses/by/3.0/,Bariô,00:30,1131366
hummusqa,What effect is created by modulating the song?,mcq,It creates excitement,"[""It creates relaxation"", ""It creates a different mood in the song."", ""It introduces different musical elements.""]",q275_1131366.mp3,music,Mood and Expression,Harmony,Low,Dani Alba,02:00,http://creativecommons.org/licenses/by/3.0/,Bariô,01:00,1131366
hummusqa,Which of the following statements is true about the introduction?,mcq,The piano plays a pentatonic pattern,"[""The piano plays a pentatonic scale"", ""The piano plays a diatonic scale"", ""The piano is not playing with the sustain pedal""]",q276_30259.mp3,music,Melody,Performance,High,Slap Stick,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Reggae Reggae,00:00,30259
hummusqa,What is this music intended for?,mcq,Dancing,"[""Sleeping"", ""a funeral"", ""a religious ceremony""]",q277_30259.mp3,music,Functional Context,nan,Low,Slap Stick,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Reggae Reggae,00:00,30259
hummusqa,What topics do the lyrics cover?,mcq,Social change,"[""Love"", ""Friendship"", ""The western world""]",q278_30259.mp3,music,Lyrics,Historical and Cultural Context,Low,Slap Stick,01:00,http://creativecommons.org/licenses/by-nc-nd/3.0/,Reggae Reggae,00:00,30259
hummusqa,Which instrument is least commonly associated with Reggae music?,mcq,Drums,"[""Piano"", ""Vocals"", ""Organ""]",q279_617329.mp3,music,Instrumentation,Genre and Style,Low,DON VALDES,01:00,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,Tout va trop vite,00:00,617329
hummusqa,What is the protest content of the lyrics?,mcq,High,"[""Medium"", ""Low"", ""nan""]",q280_617329.mp3,music,Lyrics,Historical and Cultural Context;Mood and Expression,Low,DON VALDES,01:00,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,Tout va trop vite,00:00,617329
hummusqa,Who sings the choir vocals?,mcq,The same singer as the lead voice,"[""A different person than the lead singer"", ""Other singers"", ""A cloned voice""]",q281_617329.mp3,music,Performance,Instrumentation;Musical Texture,Medium,DON VALDES,02:00,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,Tout va trop vite,00:30,617329
hummusqa,Which instrument has a strong presence in the center of the mix?,mcq,Bass,"[""guitar"", ""trumpet"", ""keyboard""]",q282_852.mp3,music,Sound Texture,Instrumentation,Low,Kiff'On,01:00,http://creativecommons.org/licenses/by-nc-nd/2.0/,Né Funky,00:00,852
